Step 0 | FP16 | Grad Norm [model.embed_tokens.weight]: 67264.000000
Step 408 | FP16 | Grad Norm [score.weight]: 87931.015625
Step 409 | FP16 | Grad Norm [model.embed_tokens.weight]: 6411.533203
Step 409 | FP16 | Grad Norm [model.norm.weight]: 1739.652954
Step 409 | FP16 | Grad Norm [score.weight]: 190315.171875
Step 410 | FP16 | Grad Norm [model.embed_tokens.weight]: 4172.672852
Step 410 | FP16 | Grad Norm [model.norm.weight]: 1140.407104
Step 410 | FP16 | Grad Norm [score.weight]: 124238.734375
Step 411 | FP16 | Grad Norm [model.embed_tokens.weight]: 4555.014648
Step 411 | FP16 | Grad Norm [model.norm.weight]: 1269.994629
Step 411 | FP16 | Grad Norm [score.weight]: 138988.781250
Step 412 | FP16 | Grad Norm [model.embed_tokens.weight]: 2345.667480
Step 412 | FP16 | Grad Norm [model.norm.weight]: 664.161621
Step 412 | FP16 | Grad Norm [score.weight]: 72898.062500
Step 413 | FP16 | Grad Norm [model.embed_tokens.weight]: 3059.630127
Step 413 | FP16 | Grad Norm [model.norm.weight]: 811.757507
Step 413 | FP16 | Grad Norm [score.weight]: 90360.046875
Step 414 | FP16 | Grad Norm [model.embed_tokens.weight]: 2130.847900
Step 414 | FP16 | Grad Norm [model.norm.weight]: 592.420105
Step 414 | FP16 | Grad Norm [score.weight]: 66169.046875
Step 415 | FP16 | Grad Norm [model.embed_tokens.weight]: 1354.221558
Step 415 | FP16 | Grad Norm [model.norm.weight]: 461.104065
Step 415 | FP16 | Grad Norm [score.weight]: 51138.523438
Step 416 | FP16 | Grad Norm [model.embed_tokens.weight]: 2920.069092
Step 416 | FP16 | Grad Norm [model.norm.weight]: 807.881042
Step 416 | FP16 | Grad Norm [score.weight]: 89707.429688
Step 417 | FP16 | Grad Norm [model.embed_tokens.weight]: 322.831512
Step 417 | FP16 | Grad Norm [model.norm.weight]: 284.153107
Step 417 | FP16 | Grad Norm [score.weight]: 31931.490234
Step 418 | FP16 | Grad Norm [model.embed_tokens.weight]: 3727.424072
Step 418 | FP16 | Grad Norm [model.norm.weight]: 1023.502930
Step 418 | FP16 | Grad Norm [score.weight]: 112668.257812
Step 419 | FP16 | Grad Norm [model.embed_tokens.weight]: 1461.850586
Step 419 | FP16 | Grad Norm [model.norm.weight]: 464.759338
Step 419 | FP16 | Grad Norm [score.weight]: 51099.621094
Step 420 | FP16 | Grad Norm [model.embed_tokens.weight]: 8505.217773
Step 420 | FP16 | Grad Norm [model.norm.weight]: 2272.370117
Step 420 | FP16 | Grad Norm [score.weight]: 246167.000000
Step 421 | FP16 | Grad Norm [model.embed_tokens.weight]: 304.335144
Step 421 | FP16 | Grad Norm [model.norm.weight]: 289.273956
Step 421 | FP16 | Grad Norm [score.weight]: 34506.742188
Step 422 | FP16 | Grad Norm [model.embed_tokens.weight]: 2087.736572
Step 422 | FP16 | Grad Norm [model.norm.weight]: 634.853210
Step 422 | FP16 | Grad Norm [score.weight]: 70795.257812
Step 423 | FP16 | Grad Norm [model.embed_tokens.weight]: 6160.410156
Step 423 | FP16 | Grad Norm [model.norm.weight]: 1674.101196
Step 423 | FP16 | Grad Norm [score.weight]: 182508.390625
Step 424 | FP16 | Grad Norm [model.embed_tokens.weight]: 3571.685547
Step 424 | FP16 | Grad Norm [model.norm.weight]: 1014.676758
Step 424 | FP16 | Grad Norm [score.weight]: 110429.921875
Step 425 | FP16 | Grad Norm [model.embed_tokens.weight]: 5953.631836
Step 425 | FP16 | Grad Norm [model.norm.weight]: 1628.282959
Step 425 | FP16 | Grad Norm [score.weight]: 176147.375000
Step 426 | FP16 | Grad Norm [model.embed_tokens.weight]: 1608.722046
Step 426 | FP16 | Grad Norm [model.norm.weight]: 521.180298
Step 426 | FP16 | Grad Norm [score.weight]: 57509.410156
Step 427 | FP16 | Grad Norm [model.embed_tokens.weight]: 1689.022461
Step 427 | FP16 | Grad Norm [model.norm.weight]: 479.881683
Step 427 | FP16 | Grad Norm [score.weight]: 53166.441406
Step 428 | FP16 | Grad Norm [model.embed_tokens.weight]: 1884.845825
Step 428 | FP16 | Grad Norm [model.norm.weight]: 550.152039
Step 428 | FP16 | Grad Norm [score.weight]: 61305.890625
Step 429 | FP16 | Grad Norm [model.embed_tokens.weight]: 3825.148438
Step 429 | FP16 | Grad Norm [model.norm.weight]: 1037.117798
Step 429 | FP16 | Grad Norm [score.weight]: 111994.781250
Step 430 | FP16 | Grad Norm [model.embed_tokens.weight]: 3383.233398
Step 430 | FP16 | Grad Norm [model.norm.weight]: 952.679382
Step 430 | FP16 | Grad Norm [score.weight]: 102005.664062
Step 431 | FP16 | Grad Norm [model.embed_tokens.weight]: 5214.252930
Step 431 | FP16 | Grad Norm [model.norm.weight]: 1418.941650
Step 431 | FP16 | Grad Norm [score.weight]: 155739.125000
Step 432 | FP16 | Grad Norm [model.embed_tokens.weight]: 845.773804
Step 432 | FP16 | Grad Norm [model.norm.weight]: 340.538116
Step 432 | FP16 | Grad Norm [score.weight]: 38711.691406
Step 433 | FP16 | Grad Norm [model.embed_tokens.weight]: 1027.407471
Step 433 | FP16 | Grad Norm [model.norm.weight]: 336.053741
Step 433 | FP16 | Grad Norm [score.weight]: 36100.125000
Step 434 | FP16 | Grad Norm [model.embed_tokens.weight]: 1085.626343
Step 434 | FP16 | Grad Norm [model.norm.weight]: 405.390076
Step 434 | FP16 | Grad Norm [score.weight]: 44749.218750
Step 435 | FP16 | Grad Norm [model.embed_tokens.weight]: 1073.531616
Step 435 | FP16 | Grad Norm [model.norm.weight]: 426.639893
Step 435 | FP16 | Grad Norm [score.weight]: 48432.292969
Step 436 | FP16 | Grad Norm [model.embed_tokens.weight]: 1846.391113
Step 436 | FP16 | Grad Norm [model.norm.weight]: 574.727356
Step 436 | FP16 | Grad Norm [score.weight]: 65507.117188
Step 437 | FP16 | Grad Norm [model.embed_tokens.weight]: 7581.675781
Step 437 | FP16 | Grad Norm [model.norm.weight]: 1985.547363
Step 437 | FP16 | Grad Norm [score.weight]: 217079.593750
Step 438 | FP16 | Grad Norm [model.embed_tokens.weight]: 2853.795410
Step 438 | FP16 | Grad Norm [model.norm.weight]: 781.769531
Step 438 | FP16 | Grad Norm [score.weight]: 86505.343750
Step 439 | FP16 | Grad Norm [model.embed_tokens.weight]: 1355.083862
Step 439 | FP16 | Grad Norm [model.norm.weight]: 442.344116
Step 439 | FP16 | Grad Norm [score.weight]: 50613.191406
Step 440 | FP16 | Grad Norm [model.embed_tokens.weight]: 3578.130615
Step 440 | FP16 | Grad Norm [model.norm.weight]: 976.356445
Step 440 | FP16 | Grad Norm [score.weight]: 107379.375000
Step 441 | FP16 | Grad Norm [model.embed_tokStep 442 | FP16 | Grad Norm [model.embed_tokens.weight]: 1077.869263
Step 442 | FP16 | Grad Norm [model.norm.weight]: 439.622589
Step 442 | FP16 | Grad Norm [score.weight]: 47813.843750
Step 443 | FP16 | Grad Norm [model.embed_tokens.weight]: 2623.030518
Step 443 | FP16 | Grad Norm [model.norm.weight]: 811.426270
Step 443 | FP16 | Grad Norm [score.weight]: 88530.117188
Step 444 | FP16 | Grad Norm [model.embed_tokens.weight]: 1652.809082
Step 444 | FP16 | Grad Norm [model.norm.weight]: 523.071045
Step 444 | FP16Step 444 | FP16 | Grad Norm [model.embed_tokens.weight]: 1652.809082
Step 444 | FP16 | Grad Norm [model.norm.weight]: 523.071045
Step 444 | FP16 | Grad Norm [score.weight]: 57620.207031
Step 445 | FP16 | Grad Norm [model.embed_tokens.weight]: 3465.734375
Step 445 | FP16 | Grad Norm [model.norm.weight]: 986.793579
Step 445 | FP16 | Grad Norm [score.weight]: 107315.132812
Step 446 | FP16 | Grad Norm [model.embed_tokens.weight]: 3344.664062
Step 446 | FP16 | Grad Norm [model.norm.weight]: 921.644836
Step 446 | FP16 | Grad Norm [score.weight]: 99323.554688
Step 447 | FP16 | Grad Norm [model.embed_tokens.weight]: 4139.689941
Step 447 | FP16 | Grad Norm [model.norm.weight]: 1167.525269
Step 447 | FP16 | Grad Norm [score.weight]: 125828.265625
Step 448 | FP16 | Grad Norm [model.embed_tokens.weight]: 3071.636719
Step 448 | FP16 | Grad Norm [model.norm.weight]: 852.182861
Step 448 | FP16 | Grad Norm [score.weight]: 93393.445312
Step 449 | FP16 | Grad Norm [model.embed_tokens.weight]: 363.021027
Step 449 | FP16 | Grad Norm [model.norm.weight]: 283.497314
Step 449 | FP16 | Grad Norm [score.weight]: 32150.179688
Step 450 | FP16 | Grad Norm [model.embed_tokens.weight]: 6928.277344
Step 450 | FP16 | Grad Norm [model.norm.weight]: 1780.708374
Step 450 | FP16 | Grad Norm [score.weight]: 194638.281250
Step 451 | FP16 | Grad Norm [model.embed_tokens.weight]: 4104.898438
Step 451 | FP16 | Grad Norm [model.norm.weight]: 1133.514404
Step 451 | FP16 | Grad Norm [score.weight]: 121621.218750
Step 452 | FP16 | Grad Norm [model.embed_tokens.weight]: 413.598297
Step 452 | FP16 | Grad Norm [model.norm.weight]: 344.512177
Step 452 | FP16 | Grad Norm [score.weight]: 37860.359375
Step 453 | FP16 | Grad Norm [model.embed_tokens.weight]: 4264.303223
Step 453 | FP16 | Grad Norm [model.norm.weight]: 1144.208618
Step 453 | FP16 | Grad Norm [score.weight]: 126813.531250
Step 454 | FP16 | Grad Norm [model.embed_tokens.weight]: 2017.352905
Step 454 | FP16 | Grad Norm [model.norm.weight]: 593.059631
Step 454 | FP16 | Grad Norm [score.weight]: 65853.492188
Step 455 | FP16 | Grad Norm [model.embed_tokens.weight]: 12190.081055
Step 455 | FP16 | Grad Norm [model.norm.weight]: 3204.340576
Step 455 | FP16 | Grad Norm [score.weight]: 348691.968750
Step 456 | FP16 | Grad Norm [model.embed_tokens.weight]: 6546.405273
Step 456 | FP16 | Grad Norm [model.norm.weight]: 1733.118896
Step 456 | FP16 | Grad Norm [score.weight]: 189476.531250
Step 457 | FP16 | Grad Norm [model.embed_tokens.weight]: 126.129433
Step 457 | FP16 | Grad Norm [model.norm.weight]: 313.188660
Step 457 | FP16 | Grad Norm [score.weight]: 36116.976562
Step 458 | FP16 | Grad Norm [model.embed_tokens.weight]: 345.631439
Step 458 | FP16 | Grad Norm [model.norm.weight]: 216.986465
Step 458 | FP16 | Grad Norm [score.weight]: 26325.960938
Step 459 | FP16 | Grad Norm [model.embed_tokens.weight]: 5216.516113
Step 459 | FP16 | Grad Norm [model.norm.weight]: 1360.696533
Step 459 | FP16 | Grad Norm [score.weight]: 148397.000000
Step 460 | FP16 | Grad Norm [model.embed_tokens.weight]: 3727.907227
Step 460 | FP16 | Grad Norm [model.norm.weight]: 1050.683594
Step 460 | FP16 | Grad Norm [score.weight]: 113820.664062
Step 461 | FP16 | Grad Norm [model.embed_tokens.weight]: 116.664818
Step 461 | FP16 | Grad Norm [model.norm.weight]: 192.825348
Step 461 | FP16 | Grad Norm [score.weight]: 22305.083984
Step 462 | FP16 | Grad Norm [model.embed_tokens.weight]: 4729.717773
Step 462 | FP16 | Grad Norm [model.norm.weight]: 1241.444580
Step 462 | FP16 | Grad Norm [score.weight]: 135870.468750
Step 463 | FP16 | Grad Norm [model.embed_tokens.weight]: 1573.627686
Step 463 | FP16 | Grad Norm [model.norm.weight]: 467.191620
Step 463 | FP16 | Grad Norm [score.weight]: 52636.976562
Step 464 | FP16 | Grad Norm [model.embed_tokens.weight]: 1446.233032
Step 464 | FP16 | Grad Norm [model.norm.weight]: 435.939819
Step 464 | FP16 | Grad Norm [score.weight]: 48011.539062
Step 465 | FP16 | Grad Norm [model.embed_tokens.weight]: 8348.790039
Step 465 | FP16 | Grad Norm [model.norm.weight]: 2188.098389
Step 465 | FP16 | Grad Norm [score.weight]: 240362.328125
Step 466 | FP16 | Grad Norm [model.embed_tokens.weight]: 735.042236
Step 466 | FP16 | Grad Norm [model.norm.weight]: 377.679474
Step 466 | FP16 | Grad Norm [score.weight]: 41828.222656
Step 467 | FP16 | Grad Norm [model.embed_tokens.weight]: 12276.165039
Step 467 | FP16 | Grad Norm [model.norm.weight]: 3269.890625
Step 467 | FP16 | Grad Norm [score.weight]: 353941.312500
Step 468 | FP16 | Grad Norm [model.embed_tokens.weight]: 2185.361572
Step 468 | FP16 | Grad Norm [model.norm.weight]: 636.228333
Step 468 | FP16 | Grad Norm [score.weight]: 70084.718750
Step 469 | FP16 | Grad Norm [model.embed_tokens.weight]: 2484.062500
Step 469 | FP16 | Grad Norm [model.norm.weight]: 694.705994
Step 469 | FP16 | Grad Norm [score.weight]: 76214.078125
Step 470 | FP16 | Grad Norm [model.embed_tokens.weight]: 5507.186523
Step 470 | FP16 | Grad Norm [model.norm.weight]: 1512.967163
Step 470 | FP16 | Grad Norm [score.weight]: 165659.953125
Step 471 | FP16 | Grad Norm [model.embed_tokens.weight]: 3824.962891
Step 471 | FP16 | Grad Norm [model.norm.weight]: 1035.406982
Step 471 | FP16 | Grad Norm [score.weight]: 113352.023438
Step 472 | FP16 | Grad Norm [model.embed_tokens.weight]: 1315.638428
Step 472 | FP16 | Grad Norm [model.norm.weight]: 402.273499
Step 472 | FP16 | Grad Norm [score.weight]: 44525.644531
Step 473 | FP16 | Grad Norm [model.embed_tokens.weight]: 3226.623291
Step 473 | FP16 | Grad Norm [model.norm.weight]: 876.391663
Step 473 | FP16 | Grad Norm [score.weight]: 95712.265625
Step 474 | FP16 | Grad Norm [model.embed_tokens.weight]: 4312.469727
Step 474 | FP16 | Grad Norm [model.norm.weight]: 1168.873169
Step 474 | FP16 | Grad Norm [score.weight]: 129597.671875
Step 475 | FP16 | Grad Norm [model.embed_tokens.weight]: 3461.807861
Step 475 | FP16 | Grad Norm [model.norm.weight]: 1043.677002
Step 475 | FP16 | Grad Norm [score.weight]: 112910.406250
Step 476 | FP16 | Grad Norm [model.embed_tokens.weight]: 3383.144043
Step 476 | FP16 | Grad Norm [model.norm.weight]: 906.183716
Step 476 | FP16 | Grad Norm [score.weight]: 98440.101562
Step 477 | FP16 | Grad Norm [model.embed_tokens.weight]: 4465.216309
Step 477 | FP16 | Grad Norm [model.norm.weight]: 1177.896484
Step 477 | FP16 | Grad Norm [score.weight]: 130291.750000
Step 478 | FP16 | Grad Norm [model.embed_tokens.weight]: 2885.044434
Step 478 | FP16 | Grad Norm [model.norm.weight]: 824.923706
Step 478 | FP16 | Grad Norm [score.weight]: 89254.039062
Step 479 | FP16 | Grad Norm [model.embed_tokens.weight]: 6377.200684
Step 479 | FP16 | Grad Norm [model.norm.weight]: 1751.879028
Step 479 | FP16 | Grad Norm [score.weight]: 190479.281250
Step 480 | FP16 | Grad Norm [model.embed_tokens.weight]: 5779.954102
Step 480 | FP16 | Grad Norm [model.norm.weight]: 1576.706787
Step 480 | FP16 | Grad Norm [score.weight]: 172672.843750
Step 481 | FP16 | Grad Norm [model.embed_tokens.weight]: 1944.485229
Step 481 | FP16 | Grad Norm [model.norm.weight]: 584.384583
Step 481 | FP16 | Grad Norm [score.weight]: 65164.750000
Step 482 | FP16 | Grad Norm [model.embed_tokens.weight]: 920.842896
Step 482 | FP16 | Grad Norm [model.norm.weight]: 390.125275
Step 482 | FP16 | Grad Norm [score.weight]: 43618.515625
Step 483 | FP16 | Grad Norm [model.embed_tokens.weight]: 4453.796387
Step 483 | FP16 | Grad Norm [model.norm.weight]: 1217.193115
Step 483 | FP16 | Grad Norm [score.weight]: 135964.796875
Step 484 | FP16 | Grad Norm [model.embed_tokens.weight]: 2147.293213
Step 484 | FP16 | Grad Norm [model.norm.weight]: 619.610413
Step 484 | FP16 | Grad Norm [score.weight]: 69937.234375
Step 485 | FP16 | Grad Norm [model.embed_Step 486 | FP16 | Grad Norm [model.embed_tokens.weight]: 3592.779053
Step 486 | FP16 | Grad Norm [model.norm.weight]: 981.645935
Step 486 | FP16 | Grad Norm [score.weight]: 106507.406250
Step 487 | FP16 | Grad Norm [model.embed_tokens.weight]: 1007.073425
Step 487 | FP16 | Grad Norm [model.norm.weight]: 400.391876
Step 487 | FP16 | Grad Norm [score.weight]: 45531.457031
Step 488 | FP16 | Grad Norm [model.embed_tokens.weight]: 153.545135
Step 488 | FP16 | Grad Norm [model.norm.weight]: 298.677582
Step 488 | FP16 | Grad Norm [score.weight]: 34638.484375
Step 489 | FP16 | Grad Norm [model.embed_tokens.weight]: 1263.875610
Step 489 | FP16 | Grad Norm [model.norm.weight]: 431.972229
Step 489 | FP16 | Grad Norm [score.weight]: 48188.792969
Step 490 | FP16 | Grad Norm [model.embed_tokens.weight]: 3105.904541
Step 490 | FP16 | Grad Norm [model.norm.weight]: 921.693359
Step 490 | FP16 | Grad Norm [score.weight]: 101069.156250
Step 491 | FP16 | Grad Norm [model.embed_tokens.weight]: 1703.089111
Step 491 | FP16 | Grad Norm [model.norm.weight]: 495.111145
Step 491 | FP16 | Grad Norm [score.weight]: 54235.652344
Step 492 | FP16 | Grad Norm [model.embed_tokens.weight]: 903.190918
Step 492 | FP16 | Grad Norm [model.norm.weight]: 343.570129
Step 492 | FP16 | Grad Norm [score.weight]: 40619.039062
Step 493 | FP16 | Grad Norm [model.embed_tokens.weight]: 2356.195557
Step 493 | FP16 | Grad Norm [model.norm.weight]: 715.810730
Step 493 | FP16 | Grad Norm [score.weight]: 78017.718750
Step 494 | FP16 | Grad Norm [model.embed_tokens.weight]: 567.700623
Step 494 | FP16 | Grad Norm [model.norm.weight]: 355.677490
Step 494 | FP16 | Grad Norm [score.weight]: 41428.625000
Step 495 | FP16 | Grad Norm [model.embed_tokens.weight]: 5015.361816
Step 495 | FP16 | Grad Norm [model.norm.weight]: 1393.384888
Step 495 | FP16 | Grad Norm [score.weight]: 150463.375000
Step 496 | FP16 | Grad Norm [model.embed_tokens.weight]: 2210.367188
Step 496 | FP16 | Grad Norm [model.norm.weight]: 672.665405
Step 496 | FP16 | Grad Norm [score.weight]: 73772.679688
Step 497 | FP16 | Grad Norm [model.embed_tokens.weight]: 7063.878418
Step 497 | FP16 | Grad Norm [model.norm.weight]: 1859.415283
Step 497 | FP16 | Grad Norm [score.weight]: 202507.390625
Step 498 | FP16 | Grad Norm [model.embed_tokens.weight]: 2107.388184
Step 498 | FP16 | Grad Norm [model.norm.weight]: 642.274353
Step 498 | FP16 | Grad Norm [score.weight]: 68442.296875
Step 499 | FP16 | Grad Norm [model.embed_tokens.weight]: 3604.905518
Step 499 | FP16 | Grad Norm [model.norm.weight]: 968.963318
Step 499 | FP16 | Grad Norm [score.weight]: 106337.992188
Step 500 | FP16 | Grad Norm [model.embed_tokens.weight]: 349.757996
Step 500 | FP16 | Grad Norm [model.norm.weight]: 251.077408
Step 500 | FP16 | Grad Norm [score.weight]: 29512.64Step 500 | FP16 | Grad Norm [model.embed_tokens.weight]: 349.757996
Step 500 | FP16 | Grad Norm [model.norm.weight]: 251.077408
Step 500 | FP16 | Grad Norm [score.weight]: 29512.640625
Step 501 | FP16 | Grad Norm [model.embed_tokens.weight]: 4098.768555
Step 501 | FP16 | Grad Norm [model.norm.weight]: 1127.270264
Step 501 | FP16 | Grad Norm [score.weight]: 120825.890625
Step 502 | FP16 | Grad Norm [model.embed_tokens.weight]: 2510.472168
Step 502 | FP16 | Grad Norm [model.norm.weight]: 678.420105
Step 502 | FP16 | Grad Norm [score.weight]: 75164.226562
Step 503 | FP16 | Grad Norm [model.embed_tokens.weight]: 26.449278
Step 503 | FP16 | Grad Norm [model.norm.weight]: 266.279968
Step 503 | FP16 | Grad Norm [score.weight]: 28528.437500
Step 504 | FP16 | Grad Norm [model.embed_tokens.weight]: 1563.069824
Step 504 | FP16 | Grad Norm [model.norm.weight]: 471.115326
Step 504 | FP16 | Grad Norm [score.weight]: 52311.148438
Step 505 | FP16 | Grad Norm [model.embed_tokens.weight]: 785.439270
Step 505 | FP16 | Grad Norm [model.norm.weight]: 372.956421
Step 505 | FP16 | Grad Norm [score.weight]: 42872.453125
Step 506 | FP16 | Grad Norm [model.embed_tokens.weight]: 1203.175415
Step 506 | FP16 | Grad Norm [model.norm.weight]: 400.861359
Step 506 | FP16 | Grad Norm [score.weight]: 42753.480469
Step 507 | FP16 | Grad Norm [model.embed_tokens.weight]: 195.513489
Step 507 | FP16 | Grad Norm [model.norm.weight]: 307.547821
Step 507 | FP16 | Grad Norm [score.weight]: 35883.613281
Step 508 | FP16 | Grad Norm [model.embed_tokens.weight]: 2350.519775
Step 508 | FP16 | Grad Norm [model.norm.weight]: 651.327881
Step 508 | FP16 | Grad Norm [score.weight]: 70707.765625
Step 509 | FP16 | Grad Norm [model.embed_tokens.weight]: 1154.955566
Step 509 | FP16 | Grad Norm [model.norm.weight]: 390.676849
Step 509 | FP16 | Grad Norm [score.weight]: 43063.457031
Step 510 | FP16 | Grad Norm [model.embed_tokens.weight]: 5783.086914
Step 510 | FP16 | Grad Norm [model.norm.weight]: 1508.483765
Step 510 | FP16 | Grad Norm [score.weight]: 164948.234375
Step 511 | FP16 | Grad Norm [model.embed_tokens.weight]: 2171.908936
Step 511 | FP16 | Grad Norm [model.norm.weight]: 639.217834
Step 511 | FP16 | Grad Norm [score.weight]: 70506.531250
Step 512 | FP16 | Grad Norm [model.embed_tokens.weight]: 3012.728760
Step 512 | FP16 | Grad Norm [model.norm.weight]: 839.458923
Step 512 | FP16 | Grad Norm [score.weight]: 91799.773438
Step 513 | FP16 | Grad Norm [model.embed_tokens.weight]: 6410.874023
Step 513 | FP16 | Grad Norm [model.norm.weight]: 1712.782227
Step 513 | FP16 | Grad Norm [score.weight]: 185695.578125
Step 514 | FP16 | Grad Norm [model.embed_tokens.weight]: 1740.375732
Step 514 | FP16 | Grad Norm [model.norm.weight]: 516.640320
Step 514 | FP16 | Grad Norm [score.weight]: 55677.812500
Step 515 | FP16 | Grad Norm [model.embed_tokens.weight]: 2352.477539
Step 515 | FP16 | Grad Norm [model.norm.weight]: 773.833618
Step 515 | FP16 | Grad Norm [score.weight]: 86735.687500
Step 516 | FP16 | Grad Norm [model.embed_tokens.weight]: 1474.227051
Step 516 | FP16 | Grad Norm [model.norm.weight]: 521.128357
Step 516 | FP16 | Grad Norm [score.weight]: 56584.976562
Step 517 | FP16 | Grad Norm [model.embed_tokens.weight]: 1698.223145
Step 517 | FP16 | Grad Norm [model.norm.weight]: 496.851685
Step 517 | FP16 | Grad Norm [score.weight]: 54842.976562
Step 518 | FP16 | Grad Norm [model.embed_tokens.weight]: 296.526215
Step 518 | FP16 | Grad Norm [model.norm.weight]: 305.993988
Step 518 | FP16 | Grad Norm [score.weight]: 35572.148438
Step 519 | FP16 | Grad Norm [model.embed_tokens.weight]: 5348.484375
Step 519 | FP16 | Grad Norm [model.norm.weight]: 1472.704956
Step 519 | FP16 | Grad Norm [score.weight]: 161152.578125
Step 520 | FP16 | Grad Norm [model.embed_tokens.weight]: 2641.560059
Step 520 | FP16 | Grad Norm [model.norm.weight]: 762.431274
Step 520 | FP16 | Grad Norm [score.weight]: 83830.304688
Step 521 | FP16 | Grad Norm [model.embed_tokens.weight]: 2865.087891
Step 521 | FP16 | Grad Norm [model.norm.weight]: 799.123352
Step 521 | FP16 | Grad Norm [score.weight]: 87031.843750
Step 522 | FP16 | Grad Norm [model.embed_tokens.weight]: 4385.082031
Step 522 | FP16 | Grad Norm [model.norm.weight]: 1198.990479
Step 522 | FP16 | Grad Norm [score.weight]: 129923.914062
Step 523 | FP16 | Grad Norm [model.embed_tokens.weight]: 5464.246094
Step 523 | FP16 | Grad Norm [model.norm.weight]: 1471.417236
Step 523 | FP16 | Grad Norm [score.weight]: 161426.796875
Step 524 | FP16 | Grad Norm [model.embed_tokens.weight]: 3970.016602
Step 524 | FP16 | Grad Norm [model.norm.weight]: 1104.967041
Step 524 | FP16 | Grad Norm [score.weight]: 121205.140625
Step 525 | FP16 | Grad Norm [model.embed_tokens.weight]: 5976.414551
Step 525 | FP16 | Grad Norm [model.norm.weight]: 1618.740112
Step 525 | FP16 | Grad Norm [score.weight]: 176653.093750
Step 526 | FP16 | Grad Norm [model.embed_tokens.weight]: 3336.132324
Step 526 | FP16 | Grad Norm [model.norm.weight]: 929.300354
Step 526 | FP16 | Grad Norm [score.weight]: 102858.437500
Step 527 | FP16 | Grad Norm [model.embed_tokens.weight]: 569.718079
Step 527 | FP16 | Grad Norm [model.norm.weight]: 267.513031
Step 527 | FP16 | Grad Norm [score.weight]: 30793.859375
Step 528 | FP16 | Grad Norm [model.embed_tokens.weight]: 2589.205566
Step 528 | FP16 | Grad Norm [model.norm.weight]: 737.534241
Step 528 | FP16 | Grad Norm [score.weight]: 84487.875000
Step 5Step 530 | FP16 | Grad Norm [model.embed_tokens.weight]: 3752.770752
Step 530 | FP16 | Grad Norm [model.norm.weight]: 1033.096924
Step 530 | FP16 | Grad Norm [score.weight]: 111012.734375
Step 531 | FP16 | Grad Norm [model.embed_tokens.weight]: 4644.917480
Step 531 | FP16 | Grad Norm [model.norm.weight]: 1255.502686
Step 531 | FP16 | Grad Norm [score.weight]: 136139.156250
Step 532 | FP16 | Grad Norm [model.embed_tokens.weight]: 3406.452881
Step 532 | FP16 | Grad Norm [model.norm.weight]: 997.043823
Step 532 | FP16 | Grad Norm [score.weight]: 108833.398438
Step 533 | FP16 | Grad Norm [model.embed_tokens.weight]: 1816.682617
Step 533 | FP16 | Grad Norm [model.norm.weight]: 547.252625
Step 533 | FP16 | Grad Norm [score.weight]: 60227.691406
Step 534 | FP16 | Grad Norm [model.embed_tokens.weight]: 1052.066406
Step 534 | FP16 | Grad Norm [model.norm.weight]: 372.334869
Step 534 | FP16 | Grad Norm [score.weight]: 42394.324219
Step 535 | FP16 | Grad Norm [model.embed_tokens.weight]: 1765.038940
Step 535 | FP16 | Grad Norm [model.norm.weight]: 523.307190
Step 535 | FP16 | Grad Norm [score.weight]: 57653.328125
Step 536 | FP16 | Grad Norm [model.embed_tokens.weight]: 1772.605103
Step 536 | FP16 | Grad Norm [model.norm.weight]: 524.144958
Step 536 | FP16 | Grad Norm [score.weight]: 57413.324219
Step 537 | FP16 | Grad Norm [model.embed_tokens.weight]: 9275.215820
Step 537 | FP16 | Grad Norm [model.norm.weight]: 2479.796875
Step 537 | FP16 | Grad Norm [score.weight]: 269931.250000
Step 538 | FP16 | Grad Norm [model.embed_tokens.weight]: 2558.717773
Step 538 | FP16 | Grad Norm [model.norm.weight]: 709.819214
Step 538 | FP16 | Grad Norm [score.weight]: 77835.804688
Step 539 | FP16 | Grad Norm [model.embed_tokens.weight]: 8310.563477
Step 539 | FP16 | Grad Norm [model.norm.weight]: 2246.418701
Step 539 | FP16 | Grad Norm [score.weight]: 245339.625000
Step 540 | FP16 | Grad Norm [model.embed_tokens.weight]: 1834.585693
Step 540 | FP16 | Grad Norm [model.norm.weight]: 517.728943
Step 540 | FP16 | Grad Norm [score.weight]: 55983.109375
Step 541 | FP16 | Grad Norm [model.embed_tokens.weight]: 5510.864746
Step 541 | FP16 | Grad Norm [model.norm.weight]: 1482.322388
Step 541 | FP16 | Grad Norm [score.weight]: 161251.359375
Step 542 | FP16 | Grad Norm [model.embed_tokens.weight]: 1141.756714
Step 542 | FP16 | Grad Norm [model.norm.weight]: 379.411072
Step 542 | FP16 | Grad Norm [score.weight]: 42989.152344
Step 543 | FP16 | Grad Norm [model.embed_tokens.weight]: 2867.848389
Step 543 | FP16 | Grad Norm [model.norm.weight]: 775.759644
Step 543 | FP16 | Grad Norm [score.weight]: 87232.710938
Step 544 | FP16 | Grad Norm [model.embed_tokens.weight]: 439.701172
Step 544 | FP16 | Grad Norm [model.norm.weight]: 285.786865
Step 544 | FP16 | Grad Norm [score.weight]: 31097.74Step 544 | FP16 | Grad Norm [model.embed_tokens.weight]: 439.701172
Step 544 | FP16 | Grad Norm [model.norm.weight]: 285.786865
Step 544 | FP16 | Grad Norm [score.weight]: 31097.746094
