Step 0 | FP16 | Grad Norm [model.embed_tokens.weight]: 53691.593750
Step 406 | FP16 | Grad Norm [model.embed_tokens.weight]: 6720.278809
Step 406 | FP16 | Grad Norm [model.norm.weight]: 1545.131348
Step 406 | FP16 | Grad Norm [score.weight]: 185593.140625
Step 407 | FP16 | Grad Norm [model.embed_tokens.weight]: 4243.899902
Step 407 | FP16 | Grad Norm [model.norm.weight]: 1035.661011
Step 407 | FP16 | Grad Norm [score.weight]: 112301.992188
Step 408 | FP16 | Grad Norm [model.embed_tokens.weight]: 5841.112793
Step 408 | FP16 | Grad Norm [model.norm.weight]: 1745.272705
Step 408 | FP16 | Grad Norm [score.weight]: 186606.171875
Step 409 | FP16 | Grad Norm [model.embed_tokens.weight]: 2406.475586
Step 409 | FP16 | Grad Norm [model.norm.weight]: 1095.894287
Step 409 | FP16 | Grad Norm [score.weight]: 124159.773438
Step 410 | FP16 | Grad Norm [model.embed_tokens.weight]: 3508.476318
Step 410 | FP16 | Grad Norm [model.norm.weight]: 1091.646851
Step 410 | FP16 | Grad Norm [score.weight]: 122517.718750
Step 411 | FP16 | Grad Norm [model.embed_tokens.weight]: 4968.366211
Step 411 | FP16 | Grad Norm [model.norm.weight]: 1235.039795
Step 411 | FP16 | Grad Norm [score.weight]: 146261.109375
Step 412 | FP16 | Grad Norm [model.embed_tokens.weight]: 3796.732178
Step 412 | FP16 | Grad Norm [model.norm.weight]: 1078.165405
Step 412 | FP16 | Grad Norm [score.weight]: 126564.023438
Step 413 | FP16 | Grad Norm [model.embed_tokens.weight]: 5157.146973
Step 413 | FP16 | Grad Norm [model.norm.weight]: 951.679382
Step 413 | FP16 | Grad Norm [score.weight]: 108389.015625
Step 414 | FP16 | Grad Norm [model.embed_tokens.weight]: 2805.442627
Step 414 | FP16 | Grad Norm [model.norm.weight]: 1254.964600
Step 414 | FP16 | Grad Norm [score.weight]: 139324.281250
Step 415 | FP16 | Grad Norm [model.embed_tokens.weight]: 4187.419434
Step 415 | FP16 | Grad Norm [model.norm.weight]: 1079.497803
Step 415 | FP16 | Grad Norm [score.weight]: 119344.296875
Step 416 | FP16 | Grad Norm [model.embed_tokens.weight]: 2572.253418
Step 416 | FP16 | Grad Norm [model.norm.weight]: 1101.321167
Step 416 | FP16 | Grad Norm [score.weight]: 123640.476562
Step 417 | FP16 | Grad Norm [model.embed_tokens.weight]: 4934.195312
Step 417 | FP16 | Grad Norm [model.norm.weight]: 1571.936646
Step 417 | FP16 | Grad Norm [score.weight]: 161513.687500
Step 418 | FP16 | Grad Norm [model.embed_tokens.weight]: 5444.979492
Step 418 | FP16 | Grad Norm [model.norm.weight]: 971.544006
Step 418 | FP16 | Grad Norm [score.weight]: 115523.078125
Step 419 | FP16 | Grad Norm [model.embed_tokens.weight]: 3551.869629
Step 419 | FP16 | Grad Norm [model.norm.weight]: 1221.220947
Step 419 | FP16 | Grad Norm [score.weight]: 131128.953125
Step 420 | FP16 | Grad Norm [model.embed_tokens.weight]: 4846.995117
Step 420 | FP16 | Grad Norm [model.norm.weight]: 1733.282837
Step 420 | FP16 | Grad Norm [score.weight]: 176214.468750
Step 421 | FP16 | Grad Norm [model.embed_tokens.weight]: 6538.533203
Step 421 | FP16 | Grad Norm [model.norm.weight]: 1361.534424
Step 421 | FP16 | Grad Norm [score.weight]: 152789.593750
Step 422 | FP16 | Grad Norm [model.embed_tokens.weight]: 7371.622070
Step 422 | FP16 | Grad Norm [model.norm.weight]: 1467.603149
Step 422 | FP16 | Grad Norm [score.weight]: 165136.406250
Step 423 | FP16 | Grad Norm [model.embed_tokens.weight]: 2904.373535
Step 423 | FP16 | Grad Norm [model.norm.weight]: 927.318604
Step 423 | FP16 | Grad Norm [score.weight]: 107603.617188
Step 424 | FP16 | Grad Norm [model.embed_tokens.weight]: 4095.010010
Step 424 | FP16 | Grad Norm [model.norm.weight]: 1253.415161
Step 424 | FP16 | Grad Norm [score.weight]: 145926.531250
Step 425 | FP16 | Grad Norm [model.embed_tokens.weight]: 2855.737793
Step 425 | FP16 | Grad Norm [model.norm.weight]: 915.869690
Step 425 | FP16 | Grad Norm [score.weight]: 103125.492188
Step 426 | FP16 | Grad Norm [model.embed_tokens.weight]: 5121.776367
Step 426 | FP16 | Grad Norm [model.norm.weight]: 1406.128296
Step 426 | FP16 | Grad Norm [score.weight]: 146748.265625
Step 427 | FP16 | Grad Norm [model.embed_tokens.weight]: 5868.156250
Step 427 | FP16 | Grad Norm [model.norm.weight]: 939.211792
Step 427 | FP16 | Grad Norm [score.weight]: 106894.210938
Step 428 | FP16 | Grad Norm [model.embed_tokens.weight]: 4576.208496
Step 428 | FP16 | Grad Norm [model.norm.weight]: 1102.545776
Step 428 | FP16 | Grad Norm [score.weight]: 124408.742188
Step 429 | FP16 | Grad Norm [model.embed_tokens.weight]: 4862.285156
Step 429 | FP16 | Grad Norm [model.norm.weight]: 1400.949707
Step 429 | FP16 | Grad Norm [score.weight]: 159312.890625
Step 430 | FP16 | Grad Norm [model.embed_tokens.weight]: 6398.400391
Step 430 | FP16 | Grad Norm [model.norm.weight]: 1238.997314
Step 430 | FP16 | Grad Norm [score.weight]: 139267.500000
Step 431 | FP16 | Grad Norm [model.embed_tokens.weight]: 5565.471680
Step 431 | FP16 | Grad Norm [model.norm.weight]: 1262.210693
Step 431 | FP16 | Grad Norm [score.weight]: 139298.859375
Step 432 | FP16 | Grad Norm [model.embed_tokens.weight]: 2577.473633
Step 432 | FP16 | Grad Norm [model.norm.weight]: 951.697510
Step 432 | FP16 | Grad Norm [score.weight]: 103926.593750
Step 433 | FP16 | Grad Norm [model.embed_tokens.weight]: 4301.417969
Step 433 | FP16 | Grad Norm [model.norm.weight]: 1333.620361
Step 433 | FP16 | Grad Norm [score.weight]: 153885.171875
Step 434 | FP16 | Grad Norm [model.embed_tokens.weight]: 1471.106567
Step 434 | FP16 | Grad Norm [model.norm.weight]: 681.940918
Step 434 | FP16 | Grad Norm [score.weight]: 73183.703125
Step 435 | FP16 | Grad Norm [model.embed_tokens.weight]: 3330.923828
Step 435 | FP16 | Grad Norm [model.norm.weight]: 945.528381
Step 435 | FP16 | Grad Norm [score.weight]: 114831.421875
Step 436 | FP16 | Grad Norm [model.embed_tokens.weight]: 3335.111328
Step 436 | FP16 | Grad Norm [model.norm.weight]: 838.630432
Step 436 | FP16 | Grad Norm [score.weight]: 94932.445312
Step 437 | FP16 | Grad Norm [model.embed_tokens.weight]: 6594.478516
Step 437 | FP16 | Grad Norm [model.norm.weight]: 1597.284546
Step 437 | FP16 | Grad Norm [score.weight]: 181516.671875
Step 438 | FP16 | Grad Norm [model.embed_tokens.weight]: 2908.698730
Step 438 | FP16 | Grad Norm [model.norm.weight]: 1186.821533
Step 438 | FP16 | GrStep 438 | FP16 | Grad Norm [model.norm.weight]: 2151.672852
Step 438 | FP16 | Grad Norm [score.weight]: 240839.796875
Step 439 | FP16 | Grad Norm [model.embed_tokens.weight]: 7601.832031
Step 439 | FP16 | Grad Norm [model.norm.weight]: 1676.578979
Step 439 | FP16 | Grad Norm [score.weight]: 193253.171875
Step 440 | FP16 | Grad Norm [model.embed_tokens.weight]: 11363.549805
Step 440 | FP16 | Grad Norm [model.norm.weight]: 2458.048340
Step 440 | FP16 | Grad Norm [score.weight]: 280069.562500
Step 441 | FP16 | Grad Norm [model.embed_tokens.weight]: 7102.434570
Step 441 | FP16 | Grad Norm [model.norm.weight]: 2785.495361
Step 441 | FP16 | Grad Norm [score.weight]: 300711.406250
Step 442 | FP16 | Grad Norm [model.embed_tokens.weight]: 7275.070801
Step 442 | FP16 | Grad Norm [model.norm.weight]: 2205.929688
Step 442 | FP16 | Grad Norm [score.weight]: 256634.890625
Step 443 | FP16 | Grad Norm [model.embed_tokeStep 443 | FP16 | Grad Norm [score.weight]: 109246.078125
Step 444 | FP16 | Grad Norm [model.embed_tokens.weight]: 4967.182129
Step 444 | FP16 | Grad Norm [model.norm.weight]: 1111.801270
Step 444 | FP16 | Grad Norm [score.weight]: 130054.304688
Step 445 | FP16 | Grad Norm [model.embed_tokens.weight]: 4193.533203
Step 445 | FP16 | Grad Norm [model.norm.weight]: 868.613708
Step 445 | FP16 | Grad Norm [score.weight]: 98525.476562
Step 446 | FP16 | Grad Norm [model.embed_tokens.weight]: 3050.348633
Step 446 | FP16 | Grad Norm [model.norm.weight]: 795.161316
Step 446 | FP16 | Grad Norm [score.weight]: 90844.125000
Step 447 | FP16 | Grad Norm [model.embed_tokens.weight]: 5338.266113
Step 447 | FP16 | Grad Norm [model.norm.weight]: 1347.845215
Step 447 | FP16 | Grad Norm [score.weight]: 153737.531250
Step 448 | FP16 | Grad Norm [model.embed_tokens.weight]: 4528.452148
Step 448 | FP16 | Grad Norm [model.norm.weight]: 1188.249634
Step 448 | FP16 | Grad Norm [score.weight]: 130953.968750
Step 449 | FP16 | Grad Norm [model.embed_tokens.weight]: 4752.223633
Step 449 | FP16 | Grad Norm [model.norm.weight]: 1310.542725
Step 449 | FP16 | Grad Norm [score.weight]: 126042.750000
Step 450 | FP16 | Grad Norm [model.embed_tokens.weight]: 3592.156006
Step 450 | FP16 | Grad Norm [model.norm.weight]: 978.330200
Step 450 | FP16 | Grad Norm [score.weight]: 104497.148438
Step 451 | FP16 | Grad Norm [model.embed_tokens.weight]: 4568.714844
Step 451 | FP16 | Grad Norm [model.norm.weight]: 961.002686
Step 451 | FP16 | Grad Norm [score.weight]: 115587.554688
Step 452 | FP16 | Grad Norm [model.embed_tokens.weight]: 4329.255371
Step 452 | FP16 | Grad Norm [model.norm.weight]: 1378.927368
Step 452 | FP16 | Grad Norm [score.weight]: 153240.703125
Step 453 | FP16 | Grad Norm [model.embed_tokens.weight]: 4364.170410
Step 453 | FP16 | Grad Norm [model.norm.weight]: 1292.343628
Step 453 | FP16 | Grad Norm [score.weight]: 149274.062500
Step 454 | FP16 | Grad Norm [model.embed_tokens.weight]: 7484.380859
Step 454 | FP16 | Grad Norm [model.norm.weight]: 1469.621338
Step 454 | FP16 | Grad Norm [score.weight]: 167735.593750
Step 455 | FP16 | Grad Norm [model.embed_tokens.weight]: 4198.622559
Step 455 | FP16 | Grad Norm [model.norm.weight]: 1050.388550
Step 455 | FP16 | Grad Norm [score.weight]: 114409.648438
Step 456 | FP16 | Grad Norm [model.embed_tokens.weight]: 2514.531738
Step 456 | FP16 | Grad Norm [model.norm.weight]: 989.031921
Step 456 | FP16 | Grad Norm [score.weight]: 110511.070312
Step 457 | FP16 | Grad Norm [model.embed_tokens.weight]: 3686.523682
Step 457 | FP16 | Grad Norm [model.norm.weight]: 920.024780
Step 457 | FP16 | Grad Norm [score.weight]: 107920.343750
Step 458 | FP16 | Grad Norm [model.embed_tokens.weight]: 4273.733398
Step 458 | FP16 | Grad Norm [model.norm.weight]: 1394.915649
Step 458 | FP16 | Grad Norm [score.weight]: 155254.750000
Step 459 | FP16 | Grad Norm [model.embed_tokens.weight]: 3420.675293
Step 459 | FP16 | Grad Norm [model.norm.weight]: 1280.171631
Step 459 | FP16 | Grad Norm [score.weight]: 140264.656250
Step 460 | FP16 | Grad Norm [model.embed_tokens.weight]: 4053.177979
Step 460 | FP16 | Grad Norm [model.norm.weight]: 946.803162
Step 460 | FP16 | Grad Norm [score.weight]: 106843.492188
Step 461 | FP16 | Grad Norm [model.embed_tokens.weight]: 3568.207031
Step 461 | FP16 | Grad Norm [model.norm.weight]: 1126.504150
Step 461 | FP16 | Grad Norm [score.weight]: 110661.515625
Step 462 | FP16 | Grad Norm [model.embed_tokens.weight]: 5224.114258
Step 462 | FP16 | Grad Norm [model.norm.weight]: 1437.713013
Step 462 | FP16 | Grad Norm [score.weight]: 152884.703125
Step 463 | FP16 | Grad Norm [model.embed_tokens.weight]: 4113.831055
Step 463 | FP16 | Grad Norm [model.norm.weight]: 895.159790
Step 463 | FP16 | Grad Norm [score.weight]: 105124.312500
Step 464 | FP16 | Grad Norm [model.embed_tokens.weight]: 3235.867188
Step 464 | FP16 | Grad Norm [model.norm.weight]: 842.604065
Step 464 | FP16 | Grad Norm [score.weight]: 95883.125000
Step 465 | FP16 | Grad Norm [model.embed_tokens.weight]: 3681.824951
Step 465 | FP16 | Grad Norm [model.norm.weight]: 887.533813
Step 465 | FP16 | Grad Norm [score.weight]: 100603.789062
Step 466 | FP16 | Grad Norm [model.embed_tokens.weight]: 3821.286377
Step 466 | FP16 | Grad Norm [model.norm.weight]: 1072.540649
Step 466 | FP16 | Grad Norm [score.weight]: 111192.929688
Step 467 | FP16 | Grad Norm [model.embed_tokens.weight]: 4366.921387
Step 467 | FP16 | Grad Norm [model.norm.weight]: 1310.856812
Step 467 | FP16 | Grad Norm [score.weight]: 143354.859375
Step 468 | FP16 | Grad Norm [model.embed_tokens.weight]: 2802.958008
Step 468 | FP16 | Grad Norm [model.norm.weight]: 1246.104492
Step 468 | FP16 | Grad Norm [score.weight]: 138951.187500
Step 469 | FP16 | Grad Norm [model.embed_tokens.weight]: 3865.783203
Step 469 | FP16 | Grad Norm [model.norm.weight]: 932.539673
Step 469 | FP16 | Grad Norm [score.weight]: 107889.562500
Step 470 | FP16 | Grad Norm [model.embed_tokens.weight]: 1970.788818
Step 470 | FP16 | Grad Norm [model.norm.weight]: 879.756348
Step 470 | FP16 | Grad Norm [score.weight]: 98285.226562
Step 471 | FP16 | Grad Norm [model.embed_tokens.weight]: 4386.657715
Step 471 | FP16 | Grad Norm [model.norm.weight]: 987.080017
Step 471 | FP16 | Grad Norm [score.weight]: 119777.289062
Step 472 | FP16 | Grad Norm [model.embed_tokens.weight]: 2819.665283
Step 472 | FP16 | Grad Norm [model.norm.weight]: 1157.572388
Step 472 | FP16 | Grad Norm [score.weight]: 131207.937500
Step 473 | FP16 | Grad Norm [model.embed_tokens.weight]: 5240.590820
Step 473 | FP16 | Grad Norm [model.norm.weight]: 1364.442139
Step 473 | FP16 | Grad Norm [score.weight]: 155242.812500
Step 474 | FP16 | Grad Norm [model.embed_tokens.weight]: 5929.172852
Step 474 | FP16 | Grad Norm [model.norm.weight]: 1659.643188
Step 474 | FP16 | Grad Norm [score.weight]: 190806.203125
Step 475 | FP16 | Grad Norm [model.embed_tokens.weight]: 3936.297852
Step 475 | FP16 | Grad Norm [model.norm.weight]: 1505.912231
Step 475 | FP16 | Grad Norm [score.weight]: 169284.453125
Step 476 | FP16 | Grad Norm [model.embed_tokens.weight]: 5064.244629
Step 476 | FP16 | Grad Norm [model.norm.weight]: 1074.986084
Step 476 | FP16 | Grad Norm [score.weight]: 119555.796875
Step 477 | FP16 | Grad Norm [model.embed_tokens.weight]: 6325.415527
Step 477 | FP16 | Grad Norm [model.norm.weight]: 1669.623047
Step 477 | FP16 | Grad Norm [score.weight]: 182840.062500
Step 478 | FP16 | Grad Norm [model.embed_tokens.weight]: 4073.430176
Step 478 | FP16 | Grad Norm [model.norm.weight]: 1103.190674
Step 478 | FP16 | Grad Norm [score.weight]: 127026.781250
Step 479 | FP16 | Grad Norm [model.embed_tokens.weight]: 4323.622559
Step 479 | FP16 | Grad Norm [model.norm.weight]: 1196.397095
Step 479 | FP16 | Grad Norm [score.weight]: 129531.203125
Step 480 | FP16 | Grad Norm [model.embed_tokens.weight]: 4944.533691
Step 480 | FP16 | Grad Norm [model.norm.weight]: 965.273499
Step 480 | FP16 | Grad Norm [score.weight]: 107165.679688
Step 481 | FP16 | Grad Norm [model.embed_tokens.weight]: 4868.292969
Step 481 | FP16 | Grad Norm [model.norm.weight]: 1359.172729
Step 481 | FP16 | Grad Norm [score.weight]: 155496.265625
Step 482 | FP16 | Grad Norm [model.embed_tokens.weight]: 4352.145996
Step 482 | FP16 | Grad Norm [model.norm.weightStep 482 | FStep 482 | FP16 | Grad Norm [moStep 482 | FP16 | Grad Norm [model.embed_tokens.weight]: 10493.755859
Step 482 | FP16 | Grad Norm [model.norm.weight]: 2436.872803
Step 482 | FP16 | Grad Norm [score.weight]: 273143.875000
Step 483 | FP16 | Grad Norm [model.embed_tokens.weight]: 8002.109375
Step 483 | FP16 | Grad Norm [model.norm.weight]: 1708.126221
Step 483 | FP16 | Grad Norm [score.weight]: 199223.390625
Step 484 | FP16 | Grad Norm [model.embed_tokens.weight]: 6020.663086
Step 484 | FP16 | Grad Norm [model.norm.weight]: 2397.350342
Step 484 | FP16 | Grad Norm [score.weight]: 271114.000000
Step 485 | FP16 | Grad Norm [model.embed_tokens.weight]: 5843.815430
Step 485 | FP16 | Grad Norm [model.norm.weight]: 1647.455200
Step 485 | FP16 | Grad Norm [score.weight]: 189490.984375
Step 486 | FP16 | Grad Norm [model.embed_tokens.weight]: 9272.844727
Step 486 | FP16 | Grad Norm [model.norm.weight]: 2913.478027
Step 486 | FP16 | Grad Norm [score.weight]: 330172.250000
Step 487 | FP16 | Grad Norm [model.embed_tokens.weight]: 7658.136230
Step 487 | FP16 | Grad Norm [model.norm.weight]: 2309.850342
Step 487 | FP16 | Grad Norm [score.weight]: 267981.437500
Step 488 | FP16 | Grad Norm [model.embed_tokens.weight]: 9495.576172
Step 488 | FP16 | Grad Norm [model.norm.weight]: 3116.724854
Step 488 | FP16 | Grad Norm [score.weight]: 363279.750000
Step 489 | FP16 | Grad Norm [model.embed_tokens.weight]: 15755.938477
Step 489 | FP16 | Grad Norm [model.norm.weight]: 2505.552979
Step 489 | FP16 | Grad Norm [score.weight]: 290333.187500
Step 490 | FP16 | Grad Norm [model.embed_tokens.weight]: 9337.700195
Step 490 | FP16 | Grad Norm [model.norm.weight]: 2486.003662
Step 490 | FP16 | Grad Norm [score.weight]: 294265.718750
Step 491 | FP16 | Grad Norm [model.embed_tokens.weight]: 4159.893555
Step 491 | FP16 | Grad Norm [model.norm.weight]: 1678.740479
Step 491 | FP16 | Grad Norm [score.weight]: 183760.875000
Step 492 | FP16 | Grad Norm [model.embed_tokens.weight]: 8756.517578
Step 492 | FP16 | Grad Norm [model.norm.weight]: 2200.090088
Step 492 | FP16 | Grad Norm [score.weight]: 252542.453125
Step 493 | FP16 | Grad Norm [model.embed_tokens.weight]: 8324.771484
Step 493 | FP16 | Grad Norm [model.norm.weight]: 2396.574951
Step 493 | FP16 | Grad Norm [score.weight]: 283509.718750
Step 494 | FP16 | Grad Norm [model.embed_tokens.weight]: 11019.658203
Step 494 | FP16 | Grad Norm [model.norm.weight]: 2953.422607
Step 494 | FP16 | Grad Norm [score.weight]: 342862.625000
Step 495 | FP16 | Grad Norm [model.embed_tokens.weight]: 8381.556641
Step 495 | FP16 | Grad Norm [model.norm.weight]: 3032.556885
Step 495 | FP16 | Grad Norm [score.weight]: 354907.125000
Step 496 | FP16 | Grad Norm [model.embed_tokens.weight]: 12261.708984
Step 496 | FP16 | Grad Norm [model.norm.weight]: 2993.940430
Step 496 | FP16 | Grad Norm [score.weight]: 335614.218750
Step 497 | FP16 | Grad Norm [model.embed_tokens.weight]: 9927.822266
Step 497 | FP16 | Grad Norm [model.norm.weight]: 2066.102295
Step 497 | FP16 | Grad Norm [score.weight]: 246968.390625
Step 498 | FP16 | Grad Norm [model.embed_tokens.weight]: 8748.004883
Step 498 | FP16 | Grad Norm [model.norm.weight]: 1703.927490
Step 498 | FP16 | Grad Norm [score.weight]: 193252.625000
Step 499 | FP16 | Grad Norm [model.embed_tokens.weight]: 10Step 500 | FP16 | Grad Norm [model.embed_tokens.weight]: 5385.857422
Step 500 | FP16 | Grad Norm [model.norm.weight]: 1385.586792
Step 500 | FP16 | Grad Norm [score.weight]: 158360.359375
Step 501 | FP16 | Grad Norm [model.embed_tokens.weight]: 2811.854248
Step 501 | FP16 | Grad Norm [model.norm.weight]: 1131.511841
Step 501 | FP16 | Grad Norm [score.weight]: 116374.187500
Step 502 | FP16 | Grad Norm [model.embed_tokens.weight]: 5729.823730
Step 502 | FP16 | Grad Norm [model.norm.weight]: 1540.531738
Step 502 | FP16 | Grad Norm [score.weight]: 168511.781250
Step 503 | FP16 | Grad Norm [model.embed_tokens.weight]: 3460.146729
Step 503 | FP16 | Grad Norm [model.norm.weight]: 1295.136597
Step 503 | FP16 | Grad Norm [score.weight]: 152552.375000
Step 504 | FP16 | Grad Norm [model.embed_tokens.weight]: 4730.790039
Step 504 | FP16 | Grad Norm [model.norm.weight]: 976.104309
Step 504 | FP16 | Grad Norm [score.weight]: 104025.382812
Step 505 | FP16 | Grad Norm [model.embed_tokens.weight]: 4694.106445
Step 505 | FP16 | Grad Norm [model.norm.weight]: 915.424988
Step 505 | FP16 | Grad Norm [score.weight]: 105363.843750
Step 506 | FP16 | Grad Norm [model.embed_tokens.weight]: 6008.694336
Step 506 | FP16 | Grad Norm [model.norm.weight]: 1398.212646
Step 506 | FP16 | Grad Norm [score.weight]: 154468.093750
Step 507 | FP16 | Grad Norm [model.embed_tokens.weight]: 5326.735352
Step 507 | FP16 | Grad Norm [model.norm.weight]: 1453.803223
Step 507 | FP16 | Grad Norm [score.weight]: 164586.250000
Step 508 | FP16 | Grad Norm [model.embed_tokens.weight]: 6137.724121
Step 508 | FP16 | Grad Norm [model.norm.weight]: 1679.406738
Step 508 | FP16 | Grad Norm [score.weight]: 188937.625000
Step 509 | FP16 | Grad Norm [model.embed_tokens.weight]: 10074.667969
Step 509 | FP16 | Grad Norm [model.norm.weight]: 1615.553467
Step 509 | FP16 | Grad Norm [score.weight]: 188347.453125
Step 510 | FP16 | Grad Norm [model.embed_tokens.weight]: 5874.856445
Step 510 | FP16 | Grad Norm [model.norm.weight]: 1064.682129
Step 510 | FP16 | Grad Norm [score.weight]: 122541.773438
Step 511 | FP16 | Grad Norm [model.embed_tokens.weight]: 3258.881592
Step 511 | FP16 | Grad Norm [model.norm.weight]: 874.561951
Step 511 | FP16 | Grad Norm [score.weight]: 95631.453125
Step 512 | FP16 | Grad Norm [model.embed_tokens.weight]: 2750.079102
Step 512 | FP16 | Grad Norm [model.norm.weight]: 1185.237549
Step 512 | FP16 | Grad Norm [score.weight]: 137234.734375
Step 513 | FP16 | Grad Norm [model.embed_tokens.weight]: 3013.631592
Step 513 | FP16 | Grad Norm [model.norm.weight]: 901.785339
Step 513 | FP16 | Grad Norm [score.weight]: 99823.023438
Step 514 | FP16 | Grad Norm [model.embed_tokens.weight]: 3239.657715
Step 514 | FP16 | Grad Norm [model.norm.weight]: 1163.636108
Step 514 | FP16 | Grad Norm [score.weight]: 133459.468750
Step 515 | FP16 | Grad Norm [model.embed_tokens.weight]: 6198.045410
Step 515 | FP16 | Grad Norm [model.norm.weight]: 1351.201050
Step 515 | FP16 | Grad Norm [score.weight]: 156775.500000
Step 516 | FP16 | Grad Norm [model.embed_tokens.weight]: 6070.051758
Step 516 | FP16 | Grad Norm [model.norm.weight]: 1523.913696
Step 516 | FP16 | Grad Norm [score.weight]: 172785.781250
Step 517 | FP16 | Grad Norm [model.embed_tokens.weight]: 4559.794434
Step 517 | FP16 | Grad Norm [model.norm.weight]: 1039.796509
Step 517 | FP16 | Grad Norm [score.weight]: 119062.351562
Step 518 | FP16 | Grad Norm [model.embed_tokens.weight]: 6257.837402
Step 518 | FP16 | Grad Norm [model.norm.weight]: 1080.903687
Step 518 | FP16 | Grad Norm [score.weight]: 125948.757812
Step 519 | FP16 | Grad Norm [model.embed_tokens.weight]: 3161.315186
Step 519 | FP16 | Grad Norm [model.norm.weight]: 1316.844727
Step 519 | FP16 | Grad Norm [score.weight]: 146727.531250
Step 520 | FP16 | Grad Norm [model.embed_tokens.weight]: 3875.139893
Step 520 | FP16 | Grad Norm [model.norm.weight]: 1328.912964
Step 520 | FP16 | Grad Norm [score.weight]: 146162.390625
Step 521 | FP16 | Grad Norm [model.embed_tokens.weight]: 4347.229004
Step 521 | FP16 | Grad Norm [model.norm.weight]: 1346.587158
Step 521 | FP16 | Grad Norm [score.weight]: 150587.250000
Step 522 | FP16 | Grad Norm [model.embed_tokens.weight]: 2649.056885
Step 522 | FP16 | Grad Norm [model.norm.weight]: 1060.501343
Step 522 | FP16 | Grad Norm [score.weight]: 121597.562500
Step 523 | FP16 | Grad Norm [model.embed_tokens.weight]: 3610.552979
Step 523 | FP16 | Grad Norm [model.norm.weight]: 1116.609375
Step 523 | FP16 | Grad Norm [score.weight]: 125830.765625
Step 524 | FP16 | Grad Norm [model.embed_tokens.weight]: 5833.146484
Step 524 | FP16 | Grad Norm [model.norm.weight]: 1805.089111
Step 524 | FP16 | Grad Norm [score.weight]: 204949.750000
Step 525 | FP16 | Grad Norm [model.embed_tokens.weight]: 4316.686035
Step 525 | FP16 | Grad Norm [model.norm.weight]: 1114.606812
Step 525 | FP16 | Grad Norm [score.weight]: 120773.625000
Step 526 | FP16 | Grad Norm [model.embed_Step 525 | FP16 | GraStep 525 | FP16 | Grad Norm [score.weight]: 217247.984375
Step 526 | FP16 | Grad Norm [model.embed_tokens.weight]: 6586.795898
Step 526 | FP16 | Grad Norm [model.norm.weight]: 2677.339111
Step 526 | FP16 | Grad Norm [score.weight]: 299158.593750
Step 527 | FP16 | Grad Norm [model.embed_tokens.weight]: 8745.177734
Step 527 | FP16 | Grad Norm [model.norm.weight]: 2830.290527
Step 527 | FP16 | Grad Norm [score.weight]: 312317.187500
Step 528 | FP16 | Grad Norm [model.embed_tokens.weight]: 9623.676758
Step 528 | FP16 | Grad Norm [model.norm.weight]: 2470.949707
Step 528 | FP16 | Grad Norm [score.weight]: 286243.468750
Step 529 | FP16 | Grad Norm [model.embed_tokens.weight]: 9135.239258
Step 529 | FP16 | Grad Norm [model.norm.weight]: 1944.833252
Step 529 | FP16 | Grad Norm [score.weight]: 228643.875000
Step 530 | FP16 | Grad Norm [model.embed_tokens.weight]: 3685.036133
Step 530 | FP16 | Grad Norm [model.norm.weight]: 1629.898560
Step 530 | FP16 | Grad Norm [score.weight]: 181739.546875
Step 531 | FP16 | Grad Norm [model.embed_tokens.weight]: 12078.657227
Step 531 | FP16 | Grad Norm [model.norm.weight]: 2714.713135
Step 531 | FP16 | Grad Norm [score.weight]: 313246.656250
Step 532 | FP16 | Grad Norm [model.embed_tokens.weight]: 11914.526367
Step 532 | FP16 | Grad Norm [model.norm.weight]: 3653.697266
Step 532 | FP16 | Grad Norm [score.weight]: 413292.968750
Step 533 | FP16 | Grad Norm [model.embed_tokens.weight]: 10953.704102
Step 533 | FP16 | Grad Norm [model.norm.weight]: 2876.543945
Step 533 | FP16 | Grad Norm [score.weight]: 324485.906250
Step 534 | FP16 | Grad Norm [model.embed_tokens.weight]: 9458.329102
Step 534 | FP16 | Grad Norm [model.norm.weight]: 2424.534180
Step 534 | FP16 | Grad Norm [score.weight]: 275944.687500
Step 535 | FP16 | Grad Norm [model.embed_tokens.weight]: 4442.408691
Step 535 | FP16 | Grad Norm [model.norm.weight]: 1655.299194
Step 535 | FP16 | Grad Norm [score.weight]: 193905.609375
Step 536 | FP16 | Grad Norm [model.embed_tokens.weight]: 9094.054688
Step 536 | FP16 | Grad Norm [model.norm.weight]: 1766.743896
Step 536 | FP16 | Grad Norm [score.weight]: 204554.937500
Step 537 | FP16 | Grad Norm [model.embed_tokens.weight]: 11599.169922
Step 537 | FP16 | Grad Norm [model.norm.weight]: 3548.299561
Step 537 | FP16 | Grad Norm [score.weight]: 407570.250000
Step 538 | FP16 | Grad Norm [model.embed_tokens.weight]: 5726.702148
Step 538 | FP16 | Grad Norm [model.norm.weight]: 1829.063843
Step 538 | FP16 | Grad Norm [score.weight]: 202678.828125
Step 539 | FP16 | Grad Norm [model.embed_tokens.weight]: 4457.437500
Step 539 | FP16 | Grad Norm [model.norm.weight]: 2266.619629
Step 539 | FP16 | Grad Norm [score.weight]: 250598.156250
Step 540 | FP16 | Grad Norm [model.embed_tokens.weight]: 11698.381836
Step 540 | FP16 | Grad Norm [model.norm.weight]: 3457.305420
