Step 0 | FP16 | Grad Norm [model.embed_tokens.weight]: 67264.000000
Step 408 | FP16 | Grad Norm [score.weight]: 87291.218750
Step 409 | FP16 | Grad Norm [model.embed_tokens.weight]: 6432.582031
Step 409 | FP16 | Grad Norm [model.norm.weight]: 1744.794922
Step 409 | FP16 | Grad Norm [score.weight]: 190907.390625
Step 410 | FP16 | Grad Norm [model.embed_tokens.weight]: 4187.217285
Step 410 | FP16 | Grad Norm [model.norm.weight]: 1144.119629
Step 410 | FP16 | Grad Norm [score.weight]: 124650.054688
Step 411 | FP16 | Grad Norm [model.embed_tokens.weight]: 4547.112793
Step 411 | FP16 | Grad Norm [model.norm.weight]: 1268.019043
Step 411 | FP16 | Grad Norm [score.weight]: 138786.984375
Step 412 | FP16 | Grad Norm [model.embed_tokens.weight]: 2325.858643
Step 412 | FP16 | Grad Norm [model.norm.weight]: 659.068298
Step 412 | FP16 | Grad Norm [score.weight]: 72347.492188
Step 413 | FP16 | Grad Norm [model.embed_tokens.weight]: 3062.920410
Step 413 | FP16 | Grad Norm [model.norm.weight]: 812.590942
Step 413 | FP16 | Grad Norm [score.weight]: 90456.023438
Step 414 | FP16 | Grad Norm [model.embed_tokens.weight]: 2124.103271
Step 414 | FP16 | Grad Norm [model.norm.weight]: 590.490784
Step 414 | FP16 | Grad Norm [score.weight]: 65963.093750
Step 415 | FP16 | Grad Norm [model.embed_tokens.weight]: 1342.026978
Step 415 | FP16 | Grad Norm [model.norm.weight]: 458.267853
Step 415 | FP16 | Grad Norm [score.weight]: 50828.699219
Step 416 | FP16 | Grad Norm [model.embed_tokens.weight]: 2930.686279
Step 416 | FP16 | Grad Norm [model.norm.weight]: 810.552063
Step 416 | FP16 | Grad Norm [score.weight]: 89997.125000
Step 417 | FP16 | Grad Norm [model.embed_tokens.weight]: 305.644287
Step 417 | FP16 | Grad Norm [model.norm.weight]: 282.628754
Step 417 | FP16 | Grad Norm [score.weight]: 31758.019531
Step 418 | FP16 | Grad Norm [model.embed_tokens.weight]: 3717.817383
Step 418 | FP16 | Grad Norm [model.norm.weight]: 1021.103271
Step 418 | FP16 | Grad Norm [score.weight]: 112408.054688
Step 419 | FP16 | Grad Norm [model.embed_tokens.weight]: 1458.988892
Step 419 | FP16 | Grad Norm [model.norm.weight]: 464.748901
Step 419 | FP16 | Grad Norm [score.weight]: 51089.707031
Step 420 | FP16 | Grad Norm [model.embed_tokens.weight]: 8515.583984
Step 420 | FP16 | Grad Norm [model.norm.weight]: 2274.808350
Step 420 | FP16 | Grad Norm [score.weight]: 246437.875000
Step 421 | FP16 | Grad Norm [model.embed_tokens.weight]: 317.626099
Step 421 | FP16 | Grad Norm [model.norm.weight]: 289.981934
Step 421 | FP16 | Grad Norm [score.weight]: 34565.250000
Step 422 | FP16 | Grad Norm [model.embed_tokens.weight]: 2090.682373
Step 422 | FP16 | Grad Norm [model.norm.weight]: 635.362427
Step 422 | FP16 | Grad Norm [score.weight]: 70846.750000
Step 423 | FP16 | Grad Norm [model.embed_tokens.weight]: 6164.927734
Step 423 | FP16 | Grad Norm [model.norm.weight]: 1675.311890
Step 423 | FP16 | Grad Norm [score.weight]: 182640.171875
Step 424 | FP16 | Grad Norm [model.embed_tokens.weight]: 3576.877686
Step 424 | FP16 | Grad Norm [model.norm.weight]: 1016.503113
Step 424 | FP16 | Grad Norm [score.weight]: 110619.179688
Step 425 | FP16 | Grad Norm [model.embed_tokens.weight]: 5960.668457
Step 425 | FP16 | Grad Norm [model.norm.weight]: 1629.890015
Step 425 | FP16 | Grad Norm [score.weight]: 176326.656250
Step 426 | FP16 | Grad Norm [model.embed_tokens.weight]: 1619.359253
Step 426 | FP16 | Grad Norm [model.norm.weight]: 523.717285
Step 426 | FP16 | Grad Norm [score.weight]: 57769.820312
Step 427 | FP16 | Grad Norm [model.embed_tokens.weight]: 1686.095581
Step 427 | FP16 | Grad Norm [model.norm.weight]: 479.749969
Step 427 | FP16 | Grad Norm [score.weight]: 53158.328125
Step 428 | FP16 | Grad Norm [model.embed_tokens.weight]: 1882.255127
Step 428 | FP16 | Grad Norm [model.norm.weight]: 549.919128
Step 428 | FP16 | Grad Norm [score.weight]: 61288.238281
Step 429 | FP16 | Grad Norm [model.embed_tokens.weight]: 3831.198242
Step 429 | FP16 | Grad Norm [model.norm.weight]: 1038.971313
Step 429 | FP16 | Grad Norm [score.weight]: 112191.664062
Step 430 | FP16 | Grad Norm [model.embed_tokens.weight]: 3378.861084
Step 430 | FP16 | Grad Norm [model.norm.weight]: 952.004089
Step 430 | FP16 | Grad Norm [score.weight]: 101941.085938
Step 431 | FP16 | Grad Norm [model.embed_tokens.weight]: 5215.310059
Step 431 | FP16 | Grad Norm [model.norm.weight]: 1418.959106
Step 431 | FP16 | Grad Norm [score.weight]: 155758.375000
Step 432 | FP16 | Grad Norm [model.embed_tokens.weight]: 860.090149
Step 432 | FP16 | Grad Norm [model.norm.weight]: 342.931580
Step 432 | FP16 | Grad Norm [score.weight]: 38971.632812
Step 433 | FP16 | Grad Norm [model.embed_tokens.weight]: 1031.547852
Step 433 | FP16 | Grad Norm [model.norm.weight]: 336.712311
Step 433 | FP16 | Grad Norm [score.weight]: 36171.406250
Step 434 | FP16 | Grad Norm [model.embed_tokens.weight]: 1094.039429
Step 434 | FP16 | Grad Norm [model.norm.weight]: 406.548492
Step 434 | FP16 | Grad Norm [score.weight]: 44873.453125
Step 435 | FP16 | Grad Norm [model.embed_tokens.weight]: 1069.144653
Step 435 | FP16 | Grad Norm [model.norm.weight]: 426.010132
Step 435 | FP16 | Grad Norm [score.weight]: 48364.554688
Step 436 | FP16 | Grad Norm [model.embed_tokens.weight]: 1845.178223
Step 436 | FP16 | Grad Norm [model.norm.weight]: 574.695557
Step 436 | FP16 | Grad Norm [score.weight]: 65501.277344
Step 437 | FP16 | Grad Norm [model.embed_tokens.weight]: 7572.508301
Step 437 | FP16 | Grad Norm [model.norm.weight]: 1983.619263
Step 437 | FP16 | Grad Norm [score.weight]: 216881.187500
Step 438 | FP16 | Grad Norm [model.embed_tokens.weight]: 2863.933350
Step 438 | FP16 | Grad Norm [model.norm.weight]: 784.063110
Step 438 | FP16 | Grad Norm [score.weight]: 86753.734375
Step 439 | FP16 | Grad Norm [model.embed_tokens.weight]: 1339.243896
Step 439 | FP16 | Grad Norm [model.norm.weight]: 439.307953
Step 439 | FP16 | Grad Norm [score.weight]: 50298.894531
Step 440 | FP16 | Grad Norm [model.embed_tokens.weight]: 3571.908691
Step 440 | FP16 | Grad Norm [model.norm.weight]: 974.733582
Step 440 | FP16 | Grad Norm [score.weight]: 107207.601562
Step 441 | FP16 | Grad Norm [model.embed_toStep 442 | FP16 | Grad Norm [model.embed_tokens.weight]: 1062.874512
Step 442 | FP16 | Grad Norm [model.norm.weight]: 436.540924
Step 442 | FP16 | Grad Norm [score.weight]: 47478.042969
Step 443 | FP16 | Grad Norm [model.embed_tokens.weight]: 2624.649902
Step 443 | FP16 | Grad Norm [model.norm.weight]: 812.059326
Step 443 | FP16 | Grad Norm [score.weight]: 88600.117188
Step 444 | FP16 | Grad Norm [model.embed_tokens.weight]: 1649.542725
Step 444 | FP16 | Grad Norm [model.norm.weight]: 522.469482
Step 444 | FP16 Step 444 | FP16 | Grad Norm [model.embed_tokens.weight]: 1649.542725
Step 444 | FP16 | Grad Norm [model.norm.weight]: 522.469482
Step 444 | FP16 | Grad Norm [score.weight]: 57555.699219
Step 445 | FP16 | Grad Norm [model.embed_tokens.weight]: 3459.496094
Step 445 | FP16 | Grad Norm [model.norm.weight]: 984.829468
Step 445 | FP16 | Grad Norm [score.weight]: 107090.234375
Step 446 | FP16 | Grad Norm [model.embed_tokens.weight]: 3343.187012
Step 446 | FP16 | Grad Norm [model.norm.weight]: 921.184021
Step 446 | FP16 | Grad Norm [score.weight]: 99276.085938
Step 447 | FP16 | Grad Norm [model.embed_tokens.weight]: 4135.687012
Step 447 | FP16 | Grad Norm [model.norm.weight]: 1166.718872
Step 447 | FP16 | Grad Norm [score.weight]: 125744.679688
Step 448 | FP16 | Grad Norm [model.embed_tokens.weight]: 3067.772705
Step 448 | FP16 | Grad Norm [model.norm.weight]: 850.846130
Step 448 | FP16 | Grad Norm [score.weight]: 93251.890625
Step 449 | FP16 | Grad Norm [model.embed_tokens.weight]: 343.520142
Step 449 | FP16 | Grad Norm [model.norm.weight]: 281.860107
Step 449 | FP16 | Grad Norm [score.weight]: 31993.285156
Step 450 | FP16 | Grad Norm [model.embed_tokens.weight]: 6917.995117
Step 450 | FP16 | Grad Norm [model.norm.weight]: 1777.975708
Step 450 | FP16 | Grad Norm [score.weight]: 194344.062500
Step 451 | FP16 | Grad Norm [model.embed_tokens.weight]: 4091.868164
Step 451 | FP16 | Grad Norm [model.norm.weight]: 1129.712524
Step 451 | FP16 | Grad Norm [score.weight]: 121218.882812
Step 452 | FP16 | Grad Norm [model.embed_tokens.weight]: 410.557495
Step 452 | FP16 | Grad Norm [model.norm.weight]: 343.954895
Step 452 | FP16 | Grad Norm [score.weight]: 37806.734375
Step 453 | FP16 | Grad Norm [model.embed_tokens.weight]: 4273.669922
Step 453 | FP16 | Grad Norm [model.norm.weight]: 1146.927856
Step 453 | FP16 | Grad Norm [score.weight]: 127108.062500
Step 454 | FP16 | Grad Norm [model.embed_tokens.weight]: 2017.200195
Step 454 | FP16 | Grad Norm [model.norm.weight]: 592.649536
Step 454 | FP16 | Grad Norm [score.weight]: 65818.828125
Step 455 | FP16 | Grad Norm [model.embed_tokens.weight]: 12173.905273
Step 455 | FP16 | Grad Norm [model.norm.weight]: 3200.082764
Step 455 | FP16 | Grad Norm [score.weight]: 348214.468750
Step 456 | FP16 | Grad Norm [model.embed_tokens.weight]: 6538.112305
Step 456 | FP16 | Grad Norm [model.norm.weight]: 1731.583252
Step 456 | FP16 | Grad Norm [score.weight]: 189309.843750
Step 457 | FP16 | Grad Norm [model.embed_tokens.weight]: 129.383530
Step 457 | FP16 | Grad Norm [model.norm.weight]: 313.196991
Step 457 | FP16 | Grad Norm [score.weight]: 36115.539062
Step 458 | FP16 | Grad Norm [model.embed_tokens.weight]: 349.221222
Step 458 | FP16 | Grad Norm [model.norm.weight]: 217.123627
Step 458 | FP16 | Grad Norm [score.weight]: 26340.019531
Step 459 | FP16 | Grad Norm [model.embed_tokens.weight]: 5195.598633
Step 459 | FP16 | Grad Norm [model.norm.weight]: 1355.204834
Step 459 | FP16 | Grad Norm [score.weight]: 147817.406250
Step 460 | FP16 | Grad Norm [model.embed_tokens.weight]: 3737.871582
Step 460 | FP16 | Grad Norm [model.norm.weight]: 1053.268433
Step 460 | FP16 | Grad Norm [score.weight]: 114101.320312
Step 461 | FP16 | Grad Norm [model.embed_tokens.weight]: 106.249596
Step 461 | FP16 | Grad Norm [model.norm.weight]: 192.400208
Step 461 | FP16 | Grad Norm [score.weight]: 22271.406250
Step 462 | FP16 | Grad Norm [model.embed_tokens.weight]: 4724.744629
Step 462 | FP16 | Grad Norm [model.norm.weight]: 1240.261963
Step 462 | FP16 | Grad Norm [score.weight]: 135742.328125
Step 463 | FP16 | Grad Norm [model.embed_tokens.weight]: 1581.880249
Step 463 | FP16 | Grad Norm [model.norm.weight]: 468.886749
Step 463 | FP16 | Grad Norm [score.weight]: 52818.140625
Step 464 | FP16 | Grad Norm [model.embed_tokens.weight]: 1454.070190
Step 464 | FP16 | Grad Norm [model.norm.weight]: 437.327942
Step 464 | FP16 | Grad Norm [score.weight]: 48161.859375
Step 465 | FP16 | Grad Norm [model.embed_tokens.weight]: 8343.762695
Step 465 | FP16 | Grad Norm [model.norm.weight]: 2186.898193
Step 465 | FP16 | Grad Norm [score.weight]: 240228.171875
Step 466 | FP16 | Grad Norm [model.embed_tokens.weight]: 743.698792
Step 466 | FP16 | Grad Norm [model.norm.weight]: 378.726227
Step 466 | FP16 | Grad Norm [score.weight]: 41949.832031
Step 467 | FP16 | Grad Norm [model.embed_tokens.weight]: 12273.762695
Step 467 | FP16 | Grad Norm [model.norm.weight]: 3268.891357
Step 467 | FP16 | Grad Norm [score.weight]: 353842.187500
Step 468 | FP16 | Grad Norm [model.embed_tokens.weight]: 2183.205322
Step 468 | FP16 | Grad Norm [model.norm.weight]: 635.250549
Step 468 | FP16 | Grad Norm [score.weight]: 69978.109375
Step 469 | FP16 | Grad Norm [model.embed_tokens.weight]: 2486.109375
Step 469 | FP16 | Grad Norm [model.norm.weight]: 695.225769
Step 469 | FP16 | Grad Norm [score.weight]: 76264.632812
Step 470 | FP16 | Grad Norm [model.embed_tokens.weight]: 5489.499023
Step 470 | FP16 | Grad Norm [model.norm.weight]: 1508.639404
Step 470 | FP16 | Grad Norm [score.weight]: 165198.531250
Step 471 | FP16 | Grad Norm [model.embed_tokens.weight]: 3825.162598
Step 471 | FP16 | Grad Norm [model.norm.weight]: 1035.050537
Step 471 | FP16 | Grad Norm [score.weight]: 113334.031250
Step 472 | FP16 | Grad Norm [model.embed_tokens.weight]: 1313.726807
Step 472 | FP16 | Grad Norm [model.norm.weight]: 401.512054
Step 472 | FP16 | Grad Norm [score.weight]: 44449.996094
Step 473 | FP16 | Grad Norm [model.embed_tokens.weight]: 3218.852295
Step 473 | FP16 | Grad Norm [model.norm.weight]: 874.041321
Step 473 | FP16 | Grad Norm [score.weight]: 95468.812500
Step 474 | FP16 | Grad Norm [model.embed_tokens.weight]: 4306.937012
Step 474 | FP16 | Grad Norm [model.norm.weight]: 1167.817139
Step 474 | FP16 | Grad Norm [score.weight]: 129475.718750
Step 475 | FP16 | Grad Norm [model.embed_tokens.weight]: 3460.306885
Step 475 | FP16 | Grad Norm [model.norm.weight]: 1044.172974
Step 475 | FP16 | Grad Norm [score.weight]: 112973.578125
Step 476 | FP16 | Grad Norm [model.embed_tokens.weight]: 3386.062256
Step 476 | FP16 | Grad Norm [model.norm.weight]: 805.711792
Step 476 | FP16 | Grad Norm [score.weight]: 98524.617188
Step 477 | FP16 | Grad Norm [model.embed_tokens.weight]: 4474.059570
Step 477 | FP16 | Grad Norm [model.norm.weight]: 1180.290527
Step 477 | FP16 | Grad Norm [score.weight]: 130534.757812
Step 478 | FP16 | Grad Norm [model.embed_tokens.weight]: 2877.883301
Step 478 | FP16 | Grad Norm [model.norm.weight]: 823.339417
Step 478 | FP16 | Grad Norm [score.weight]: 89079.757812
Step 479 | FP16 | Grad Norm [model.embed_tokens.weight]: 6373.170410
Step 479 | FP16 | Grad Norm [model.norm.weight]: 1751.060547
Step 479 | FP16 | Grad Norm [score.weight]: 190402.937500
Step 480 | FP16 | Grad Norm [model.embed_tokens.weight]: 5777.664551
Step 480 | FP16 | Grad Norm [model.norm.weight]: 1576.791626
Step 480 | FP16 | Grad Norm [score.weight]: 172668.765625
Step 481 | FP16 | Grad Norm [model.embed_tokens.weight]: 1939.711304
Step 481 | FP16 | Grad Norm [model.norm.weight]: 583.049255
Step 481 | FP16 | Grad Norm [score.weight]: 65024.324219
Step 482 | FP16 | Grad Norm [model.embed_tokens.weight]: 918.450867
Step 482 | FP16 | Grad Norm [model.norm.weight]: 389.937683
Step 482 | FP16 | Grad Norm [score.weight]: 43607.261719
Step 483 | FP16 | Grad Norm [model.embed_tokens.weight]: 4021.950195
Step 483 | FP16 | Grad Norm [model.norm.weight]: 1210.379272
Step 483 | FP16 | Grad Norm [score.weight]: 135215.515625
Step 484 | FP16 | Grad Norm [model.embed_tokens.weight]: 2137.700684
Step 484 | FP16 | Grad Norm [model.norm.weight]: 617.632080
Step 484 | FP16 | Grad Norm [score.weight]: 69712.890625
Step 485 | FP16 | Grad Norm [model.embedStep 486 | FP16 | Grad Norm [model.embed_tokens.weight]: 3578.778320
Step 486 | FP16 | Grad Norm [model.norm.weight]: 978.503784
Step 486 | FP16 | Grad Norm [score.weight]: 106168.695312
Step 487 | FP16 | Grad Norm [model.embed_tokens.weight]: 1001.967896
Step 487 | FP16 | Grad Norm [model.norm.weight]: 399.265900
Step 487 | FP16 | Grad Norm [score.weight]: 45395.222656
Step 488 | FP16 | Grad Norm [model.embed_tokens.weight]: 161.907410
Step 488 | FP16 | Grad Norm [model.norm.weight]: 298.886200
Step 488 | FP16 | Grad Norm [score.weight]: 34656.460938
Step 489 | FP16 | Grad Norm [model.embed_tokens.weight]: 1264.498901
Step 489 | FP16 | Grad Norm [model.norm.weight]: 432.072876
Step 489 | FP16 | Grad Norm [score.weight]: 48213.425781
Step 490 | FP16 | Grad Norm [model.embed_tokens.weight]: 3105.116455
Step 490 | FP16 | Grad Norm [model.norm.weight]: 921.337891
Step 490 | FP16 | Grad Norm [score.weight]: 101031.328125
Step 491 | FP16 | Grad Norm [model.embed_tokens.weight]: 1717.575073
Step 491 | FP16 | Grad Norm [model.norm.weight]: 498.325836
Step 491 | FP16 | Grad Norm [score.weight]: 54585.320312
Step 492 | FP16 | Grad Norm [model.embed_tokens.weight]: 896.310181
Step 492 | FP16 | Grad Norm [model.norm.weight]: 342.377502
Step 492 | FP16 | Grad Norm [score.weight]: 40490.753906
Step 493 | FP16 | Grad Norm [model.embed_tokens.weight]: 2354.492188
Step 493 | FP16 | Grad Norm [model.norm.weight]: 714.938904
Step 493 | FP16 | Grad Norm [score.weight]: 77921.750000
Step 494 | FP16 | Grad Norm [model.embed_tokens.weight]: 565.368530
Step 494 | FP16 | Grad Norm [model.norm.weight]: 355.884766
Step 494 | FP16 | Grad Norm [score.weight]: 41449.968750
Step 495 | FP16 | Grad Norm [model.embed_tokens.weight]: 5012.935059
Step 495 | FP16 | Grad Norm [model.norm.weight]: 1392.784790
Step 495 | FP16 | Grad Norm [score.weight]: 150415.171875
Step 496 | FP16 | Grad Norm [model.embed_tokens.weight]: 2205.906738
Step 496 | FP16 | Grad Norm [model.norm.weight]: 671.657471
Step 496 | FP16 | Grad Norm [score.weight]: 73665.500000
Step 497 | FP16 | Grad Norm [model.embed_tokens.weight]: 7057.052246
Step 497 | FP16 | Grad Norm [model.norm.weight]: 1857.278809
Step 497 | FP16 | Grad Norm [score.weight]: 202272.125000
Step 498 | FP16 | Grad Norm [model.embed_tokens.weight]: 2120.116943
Step 498 | FP16 | Grad Norm [model.norm.weight]: 645.296448
Step 498 | FP16 | Grad Norm [score.weight]: 68768.429688
Step 499 | FP16 | Grad Norm [model.embed_tokens.weight]: 3616.864014
Step 499 | FP16 | Grad Norm [model.norm.weight]: 971.963074
Step 499 | FP16 | Grad Norm [score.weight]: 106663.406250
Step 500 | FP16 | Grad Norm [model.embed_tokens.weight]: 360.627075
Step 500 | FP16 | Grad Norm [model.norm.weight]: 251.837143
Step 500 | FP16 | Grad Norm [score.weight]: 29583.0273Step 500 | FP16 | Grad Norm [model.embed_tokens.weight]: 360.627075
Step 500 | FP16 | Grad Norm [model.norm.weight]: 251.837143
Step 500 | FP16 | Grad Norm [score.weight]: 29583.027344
Step 501 | FP16 | Grad Norm [model.embed_tokens.weight]: 4098.461426
Step 501 | FP16 | Grad Norm [model.norm.weight]: 1126.838867
Step 501 | FP16 | Grad Norm [score.weight]: 120777.976562
Step 502 | FP16 | Grad Norm [model.embed_tokens.weight]: 2518.964844
Step 502 | FP16 | Grad Norm [model.norm.weight]: 680.438904
Step 502 | FP16 | Grad Norm [score.weight]: 75379.265625
Step 503 | FP16 | Grad Norm [model.embed_tokens.weight]: 25.643532
Step 503 | FP16 | Grad Norm [model.norm.weight]: 266.147400
Step 503 | FP16 | Grad Norm [score.weight]: 28514.138672
Step 504 | FP16 | Grad Norm [model.embed_tokens.weight]: 1576.135010
Step 504 | FP16 | Grad Norm [model.norm.weight]: 474.073456
Step 504 | FP16 | Grad Norm [score.weight]: 52634.382812
Step 505 | FP16 | Grad Norm [model.embed_tokens.weight]: 796.999634
Step 505 | FP16 | Grad Norm [model.norm.weight]: 375.118347
Step 505 | FP16 | Grad Norm [score.weight]: 43124.082031
Step 506 | FP16 | Grad Norm [model.embed_tokens.weight]: 1201.745239
Step 506 | FP16 | Grad Norm [model.norm.weight]: 400.773956
Step 506 | FP16 | Grad Norm [score.weight]: 42736.085938
Step 507 | FP16 | Grad Norm [model.embed_tokens.weight]: 191.539078
Step 507 | FP16 | Grad Norm [model.norm.weight]: 307.422791
Step 507 | FP16 | Grad Norm [score.weight]: 35869.746094
Step 508 | FP16 | Grad Norm [model.embed_tokens.weight]: 2326.603027
Step 508 | FP16 | Grad Norm [model.norm.weight]: 645.628906
Step 508 | FP16 | Grad Norm [score.weight]: 70109.828125
Step 509 | FP16 | Grad Norm [model.embed_tokens.weight]: 1165.972534
Step 509 | FP16 | Grad Norm [model.norm.weight]: 392.951904
Step 509 | FP16 | Grad Norm [score.weight]: 43314.832031
Step 510 | FP16 | Grad Norm [model.embed_tokens.weight]: 5783.327637
Step 510 | FP16 | Grad Norm [model.norm.weight]: 1508.451660
Step 510 | FP16 | Grad Norm [score.weight]: 164958.359375
Step 511 | FP16 | Grad Norm [model.embed_tokens.weight]: 2172.038330
Step 511 | FP16 | Grad Norm [model.norm.weight]: 639.691650
Step 511 | FP16 | Grad Norm [score.weight]: 70559.046875
Step 512 | FP16 | Grad Norm [model.embed_tokens.weight]: 3015.275391
Step 512 | FP16 | Grad Norm [model.norm.weight]: 791.677063
Step 512 | FP16 | Grad Norm [score.weight]: 91905.007812
Step 513 | FP16 | Grad Norm [model.embed_tokens.weight]: 6406.250488
Step 513 | FP16 | Grad Norm [model.norm.weight]: 1712.268677
Step 513 | FP16 | Grad Norm [score.weight]: 185634.109375
Step 514 | FP16 | Grad Norm [model.embed_tokens.weight]: 1715.769775
Step 514 | FP16 | Grad Norm [model.norm.weight]: 510.436951
Step 514 | FP16 | Grad Norm [score.weight]: 55011.054688
Step 515 | FP16 | Grad Norm [model.embed_tokens.weight]: 2349.045166
Step 515 | FP16 | Grad Norm [model.norm.weight]: 773.152466
Step 515 | FP16 | Grad Norm [score.weight]: 86669.257812
Step 516 | FP16 | Grad Norm [model.embed_tokens.weight]: 1491.943115
Step 516 | FP16 | Grad Norm [model.norm.weight]: 525.039978
Step 516 | FP16 | Grad Norm [score.weight]: 57018.996094
Step 517 | FP16 | Grad Norm [model.embed_tokens.weight]: 1690.815674
Step 517 | FP16 | Grad Norm [model.norm.weight]: 495.263855
Step 517 | FP16 | Grad Norm [score.weight]: 54674.519531
Step 518 | FP16 | Grad Norm [model.embed_tokens.weight]: 307.277832
Step 518 | FP16 | Grad Norm [model.norm.weight]: 306.167297
Step 518 | FP16 | Grad Norm [score.weight]: 35603.417969
Step 519 | FP16 | Grad Norm [model.embed_tokens.weight]: 5344.077148
Step 519 | FP16 | Grad Norm [model.norm.weight]: 1471.662231
Step 519 | FP16 | Grad Norm [score.weight]: 161043.187500
Step 520 | FP16 | Grad Norm [model.embed_tokens.weight]: 2642.383057
Step 520 | FP16 | Grad Norm [model.norm.weight]: 762.454712
Step 520 | FP16 | Grad Norm [score.weight]: 83844.289062
Step 521 | FP16 | Grad Norm [model.embed_tokens.weight]: 2862.781250
Step 521 | FP16 | Grad Norm [model.norm.weight]: 798.674072
Step 521 | FP16 | Grad Norm [score.weight]: 86979.718750
Step 522 | FP16 | Grad Norm [model.embed_tokens.weight]: 4369.529785
Step 522 | FP16 | Grad Norm [model.norm.weight]: 1195.252075
Step 522 | FP16 | Grad Norm [score.weight]: 129511.929688
Step 523 | FP16 | Grad Norm [model.embed_tokens.weight]: 5452.939453
Step 523 | FP16 | Grad Norm [model.norm.weight]: 1468.938599
Step 523 | FP16 | Grad Norm [score.weight]: 161174.281250
Step 524 | FP16 | Grad Norm [model.embed_tokens.weight]: 3967.605469
Step 524 | FP16 | Grad Norm [model.norm.weight]: 1104.500244
Step 524 | FP16 | Grad Norm [score.weight]: 121166.843750
Step 525 | FP16 | Grad Norm [model.embed_tokens.weight]: 5981.209961
Step 525 | FP16 | Grad Norm [model.norm.weight]: 1620.695068
Step 525 | FP16 | Grad Norm [score.weight]: 176866.296875
Step 526 | FP16 | Grad Norm [model.embed_tokens.weight]: 3338.693359
Step 526 | FP16 | Grad Norm [model.norm.weight]: 929.960938
Step 526 | FP16 | Grad Norm [score.weight]: 102936.515625
Step 527 | FP16 | Grad Norm [model.embed_tokens.weight]: 578.154663
Step 527 | FP16 | Grad Norm [model.norm.weight]: 268.994934
Step 527 | FP16 | Grad Norm [score.weight]: 30948.083984
Step 528 | FP16 | Grad Norm [model.embed_tokens.weight]: 2561.892578
Step 528 | FP16 | Grad Norm [model.norm.weight]: 731.272705
Step 528 | FP16 | Grad Norm [score.weight]: 83798.390625
StepStep 530 | FP16 | Grad Norm [model.embed_tokens.weight]: 3765.853271
Step 530 | FP16 | Grad Norm [model.norm.weight]: 1036.493774
Step 530 | FP16 | Grad Norm [score.weight]: 111403.796875
Step 531 | FP16 | Grad Norm [model.embed_tokens.weight]: 4638.747559
Step 531 | FP16 | Grad Norm [model.norm.weight]: 1254.311035
Step 531 | FP16 | Grad Norm [score.weight]: 136017.984375
Step 532 | FP16 | Grad Norm [model.embed_tokens.weight]: 3407.553223
Step 532 | FP16 | Grad Norm [model.norm.weight]: 997.727966
Step 532 | FP16 | Grad Norm [score.weight]: 108921.187500
Step 533 | FP16 | Grad Norm [model.embed_tokens.weight]: 1815.680298
Step 533 | FP16 | Grad Norm [model.norm.weight]: 546.864807
Step 533 | FP16 | Grad Norm [score.weight]: 60192.562500
Step 534 | FP16 | Grad Norm [model.embed_tokens.weight]: 1051.831909
Step 534 | FP16 | Grad Norm [model.norm.weight]: 371.859314
Step 534 | FP16 | Grad Norm [score.weight]: 42333.007812
Step 535 | FP16 | Grad Norm [model.embed_tokens.weight]: 1761.776489
Step 535 | FP16 | Grad Norm [model.norm.weight]: 522.957520
Step 535 | FP16 | Grad Norm [score.weight]: 57618.382812
Step 536 | FP16 | Grad Norm [model.embed_tokens.weight]: 1780.302979
Step 536 | FP16 | Grad Norm [model.norm.weight]: 525.638489
Step 536 | FP16 | Grad Norm [score.weight]: 57576.863281
Step 537 | FP16 | Grad Norm [model.embed_tokens.weight]: 9280.404297
Step 537 | FP16 | Grad Norm [model.norm.weight]: 2480.733887
Step 537 | FP16 | Grad Norm [score.weight]: 270011.312500
Step 538 | FP16 | Grad Norm [model.embed_tokens.weight]: 2560.996826
Step 538 | FP16 | Grad Norm [model.norm.weight]: 710.706787
Step 538 | FP16 | Grad Norm [score.weight]: 77910.593750
Step 539 | FP16 | Grad Norm [model.embed_tokens.weight]: 8320.992188
Step 539 | FP16 | Grad Norm [model.norm.weight]: 2249.395752
Step 539 | FP16 | Grad Norm [score.weight]: 245661.156250
Step 540 | FP16 | Grad Norm [model.embed_tokens.weight]: 1829.295532
Step 540 | FP16 | Grad Norm [model.norm.weight]: 516.815552
Step 540 | FP16 | Grad Norm [score.weight]: 55878.617188
Step 541 | FP16 | Grad Norm [model.embed_tokens.weight]: 5499.851074
Step 541 | FP16 | Grad Norm [model.norm.weight]: 1479.195679
Step 541 | FP16 | Grad Norm [score.weight]: 160940.453125
Step 542 | FP16 | Grad Norm [model.embed_tokens.weight]: 1133.748291
Step 542 | FP16 | Grad Norm [model.norm.weight]: 377.720947
Step 542 | FP16 | Grad Norm [score.weight]: 42802.285156
Step 543 | FP16 | Grad Norm [model.embed_tokens.weight]: 2863.086426
Step 543 | FP16 | Grad Norm [model.norm.weight]: 774.423950
Step 543 | FP16 | Grad Norm [score.weight]: 87072.421875
Step 544 | FP16 | Grad Norm [model.embed_tokens.weight]: 439.281219
Step 544 | FP16 | Grad Norm [model.norm.weight]: 285.618866
Step 544 | FP16 | Grad Norm [score.weight]: 31078.7011Step 544 | FP16 | Grad Norm [model.embed_tokens.weight]: 439.281219
Step 544 | FP16 | Grad Norm [model.norm.weight]: 285.618866
Step 544 | FP16 | Grad Norm [score.weight]: 31078.701172
