Step 0 | FP16 | Grad Norm [model.embed_tokens.weight]: 110481.890625
Step 407 | FP16 | Grad Norm [model.norm.weight]: 623.985046
Step 407 | FP16 | Grad Norm [score.weight]: 69506.234375
Step 408 | FP16 | Grad Norm [model.embed_tokens.weight]: 64.143524
Step 408 | FP16 | Grad Norm [model.norm.weight]: 472.722260
Step 408 | FP16 | Grad Norm [score.weight]: 53266.507812
Step 409 | FP16 | Grad Norm [model.embed_tokens.weight]: 1625.851562
Step 409 | FP16 | Grad Norm [model.norm.weight]: 655.106445
Step 409 | FP16 | Grad Norm [score.weight]: 73516.117188
Step 410 | FP16 | Grad Norm [model.embed_tokens.weight]: 5351.255371
Step 410 | FP16 | Grad Norm [model.norm.weight]: 1593.785278
Step 410 | FP16 | Grad Norm [score.weight]: 180181.203125
Step 411 | FP16 | Grad Norm [model.embed_tokens.weight]: 803.248779
Step 411 | FP16 | Grad Norm [model.norm.weight]: 531.565430
Step 411 | FP16 | Grad Norm [score.weight]: 56656.554688
Step 412 | FP16 | Grad Norm [model.embed_tokens.weight]: 5121.933594
Step 412 | FP16 | Grad Norm [model.norm.weight]: 1365.280884
Step 412 | FP16 | Grad Norm [score.weight]: 150511.484375
Step 413 | FP16 | Grad Norm [model.embed_tokens.weight]: 8038.162109
Step 413 | FP16 | Grad Norm [model.norm.weight]: 1744.793701
Step 413 | FP16 | Grad Norm [score.weight]: 197760.125000
Step 414 | FP16 | Grad Norm [model.embed_tokens.weight]: 2028.273682
Step 414 | FP16 | Grad Norm [model.norm.weight]: 653.506409
Step 414 | FP16 | Grad Norm [score.weight]: 75236.382812
Step 415 | FP16 | Grad Norm [model.embed_tokens.weight]: 4084.722900
Step 415 | FP16 | Grad Norm [model.norm.weight]: 1142.276489
Step 415 | FP16 | Grad Norm [score.weight]: 127189.414062
Step 416 | FP16 | Grad Norm [model.embed_tokens.weight]: 1679.017700
Step 416 | FP16 | Grad Norm [model.norm.weight]: 700.767273
Step 416 | FP16 | Grad Norm [score.weight]: 77177.898438
Step 417 | FP16 | Grad Norm [model.embed_tokens.weight]: 6455.857910
Step 417 | FP16 | Grad Norm [model.norm.weight]: 1539.854858
Step 417 | FP16 | Grad Norm [score.weight]: 168516.281250
Step 418 | FP16 | Grad Norm [model.embed_tokens.weight]: 4105.735840
Step 418 | FP16 | Grad Norm [model.norm.weight]: 1067.128784
Step 418 | FP16 | Grad Norm [score.weight]: 115774.109375
Step 419 | FP16 | Grad Norm [model.embed_tokens.weight]: 1212.870972
Step 419 | FP16 | Grad Norm [model.norm.weight]: 659.829102
Step 419 | FP16 | Grad Norm [score.weight]: 75308.257812
Step 420 | FP16 | Grad Norm [model.embed_tokens.weight]: 2817.203369
Step 420 | FP16 | Grad Norm [model.norm.weight]: 1152.691284
Step 420 | FP16 | Grad Norm [score.weight]: 119300.382812
Step 421 | FP16 | Grad Norm [model.embed_tokens.weight]: 1551.130371
Step 421 | FP16 | Grad Norm [model.norm.weight]: 722.750244
Step 421 | FP16 | Grad Norm [score.weight]: 80847.140625
Step 422 | FP16 | Grad Norm [model.embed_tokens.weight]: 1026.496704
Step 422 | FP16 | Grad Norm [model.norm.weight]: 667.413696
Step 422 | FP16 | Grad Norm [score.weight]: 74719.640625
Step 423 | FP16 | Grad Norm [model.embed_tokens.weight]: 3009.510986
Step 423 | FP16 | Grad Norm [model.norm.weight]: 684.787170
Step 423 | FP16 | Grad Norm [score.weight]: 76807.500000
Step 424 | FP16 | Grad Norm [model.embed_tokens.weight]: 2514.250000
Step 424 | FP16 | Grad Norm [model.norm.weight]: 742.689026
Step 424 | FP16 | Grad Norm [score.weight]: 86086.062500
Step 425 | FP16 | Grad Norm [model.embed_tokens.weight]: 3185.763916
Step 425 | FP16 | Grad Norm [model.norm.weight]: 610.821655
Step 425 | FP16 | Grad Norm [score.weight]: 68484.289062
Step 426 | FP16 | Grad Norm [model.embed_tokens.weight]: 6945.106934
Step 426 | FP16 | Grad Norm [model.norm.weight]: 1781.449463
Step 426 | FP16 | Grad Norm [score.weight]: 202274.171875
Step 427 | FP16 | Grad Norm [model.embed_tokens.weight]: 4843.965332
Step 427 | FP16 | Grad Norm [model.norm.weight]: 1255.275635
Step 427 | FP16 | Grad Norm [score.weight]: 142556.515625
Step 428 | FP16 | Grad Norm [model.embed_tokens.weight]: 3771.302490
Step 428 | FP16 | Grad Norm [model.norm.weight]: 948.395630
Step 428 | FP16 | Grad Norm [score.weight]: 111678.875000
Step 429 | FP16 | Grad Norm [model.embed_tokens.weight]: 1990.617188
Step 429 | FP16 | Grad Norm [model.norm.weight]: 631.906433
Step 429 | FP16 | Grad Norm [score.weight]: 73001.476562
Step 430 | FP16 | Grad Norm [model.embed_tokens.weight]: 3208.048828
Step 430 | FP16 | Grad Norm [model.norm.weight]: 1057.676636
Step 430 | FP16 | Grad Norm [score.weight]: 120009.007812
Step 431 | FP16 | Grad Norm [model.embed_tokens.weight]: 1191.067993
Step 431 | FP16 | Grad Norm [model.norm.weight]: 589.008545
Step 431 | FP16 | Grad Norm [score.weight]: 63896.808594
Step 432 | FP16 | Grad Norm [model.embed_tokens.weight]: 165.180481
Step 432 | FP16 | Grad Norm [model.norm.weight]: 577.887329
Step 432 | FP16 | Grad Norm [score.weight]: 67164.234375
Step 433 | FP16 | Grad Norm [model.embed_tokens.weight]: 5535.717285
Step 433 | FP16 | Grad Norm [model.norm.weight]: 1411.655151
Step 433 | FP16 | Grad Norm [score.weight]: 159938.921875
Step 434 | FP16 | Grad Norm [model.embed_tokens.weight]: 104.461037
Step 434 | FP16 | Grad Norm [model.norm.weight]: 582.500488
Step 434 | FP16 | Grad Norm [score.weight]: 67125.476562
Step 435 | FP16 | Grad Norm [model.embed_tokens.weight]: 636.619507
Step 435 | FP16 | Grad Norm [model.norm.weight]: 513.417847
Step 435 | FP16 | Grad Norm [score.weight]: 57991.570312
Step 436 | FP16 | Grad Norm [model.embed_tokens.weight]: 3793.974365
Step 436 | FP16 | Grad Norm [model.norm.weight]: 1035.016846
Step 436 | FP16 | Grad Norm [score.weight]: 115871.984375
Step 437 | FP16 | Grad Norm [model.embed_tokens.weight]: 5140.171387
Step 437 | FP16 | Grad Norm [model.norm.weight]: 1468.460205
Step 437 | FP16 | Grad Norm [score.weight]: 169433.562500
Step 438 | FP16 | Grad Norm [model.embed_tokens.weight]: 428.293610
Step 438 | FP16 | Grad Norm [model.norm.weight]: 583.803406
Step 438 | FP16 | Grad Norm [score.weight]: 70561.656250
Step 439 | FP16 | Grad Norm [model.embed_tokens.weight]: 3394.254639
Step 439 Step 438 | FP16 | Grad Norm [score.weStep 439 | FP16 | Grad Norm [model.norm.weight]: 796.763428
Step 439 | FP16 | Grad Norm [score.weight]: 91160.718750
Step 440 | FP16 | Grad Norm [model.embed_tokens.weight]: 4597.679199
Step 440 | FP16 | Grad Norm [model.norm.weight]: 1061.307983
Step 440 | FP16 | Grad Norm [score.weight]: 119281.382812
Step 441 | FP16 | Grad Norm [model.embed_tokens.weight]: 8113.647949
Step 441 | FP16 | Grad Norm [model.norm.weight]: 1894.836304
Step 441 | FP16 | Grad Norm [score.weight]: 209056.000000
Step 442 | FP16 | Grad Norm [model.embed_tokens.weight]: 9187.743164
Step 442 | FP16 | Grad Norm [model.norm.weight]: 1661.562134
Step 442 | FP16 | Grad Norm [score.weight]: 192829.828125
Step 443 | FP16 | Grad Norm [model.embed_tokens.weight]: 4031.389648
Step 443 | FP16 | Grad Norm [model.norm.weight]: 1240.198975
Step 44Step 444 | FP16 | Grad Norm [model.embed_tokens.weight]: 5070.343750
Step 444 | FP16 | Grad Norm [model.norm.weight]: 1111.492310
Step 444 | FP16 | Grad Norm [score.weight]: 128007.851562
Step 445 | FP16 | Grad Norm [model.embed_tokens.weight]: 275.756317
Step 445 | FP16 | Grad Norm [model.norm.weight]: 562.286560
Step 445 | FP16 | Grad Norm [score.weight]: 57518.980469
Step 446 | FP16 | Grad Norm [model.embed_tokens.weight]: 41.978275
Step 446 | FP16 | Grad Norm [model.norm.weight]: 659.708862
Step 446 | FP16 | Grad Norm [score.weight]: 75576.515625
Step 447 | FP16 | Grad Norm [model.embed_tokens.weight]: 2874.608154
Step 447 | FP16 | Grad Norm [model.norm.weight]: 690.035034
Step 447 | FP16 | Grad Norm [score.weight]: 80026.390625
Step 448 | FP16 | Grad Norm [model.embed_tokens.weight]: 423.525940
Step 448 | FP16 | Grad Norm [model.norm.weight]: 745.714111
Step 448 | FP16 | Grad Norm [score.weight]: 81887.328125
Step 449 | FP16 | Grad Norm [model.embed_tokens.weight]: 393.161896
Step 449 | FP16 | Grad Norm [model.norm.weight]: 690.599792
Step 449 | FP16 | Grad Norm [score.weight]: 73398.656250
Step 450 | FP16 | Grad Norm [model.embed_tokens.weight]: 4851.651367
Step 450 | FP16 | Grad Norm [model.norm.weight]: 1511.628906
Step 450 | FP16 | Grad Norm [score.weight]: 166453.812500
Step 451 | FP16 | Grad Norm [model.embed_tokens.weight]: 4933.875977
Step 451 | FP16 | Grad Norm [model.norm.weight]: 1377.300903
Step 451 | FP16 | Grad Norm [score.weight]: 155381.656250
Step 452 | FP16 | Grad Norm [model.embed_tokens.weight]: 1272.699219
Step 452 | FP16 | Grad Norm [model.norm.weight]: 621.050171
Step 452 | FP16 | Grad Norm [score.weight]: 66746.125000
Step 453 | FP16 | Grad Norm [model.embed_tokens.weight]: 2357.697021
Step 453 | FP16 | Grad Norm [model.norm.weight]: 869.651733
Step 453 | FP16 | Grad Norm [score.weight]: 91374.687500
Step 454 | FP16 | Grad Norm [model.embed_tokens.weight]: 4237.624512
Step 454 | FP16 | Grad Norm [model.norm.weight]: 1296.807129
Step 454 | FP16 | Grad Norm [score.weight]: 142176.375000
Step 455 | FP16 | Grad Norm [model.embed_tokens.weight]: 4215.532227
Step 455 | FP16 | Grad Norm [model.norm.weight]: 1650.881348
Step 455 | FP16 | Grad Norm [score.weight]: 180959.312500
Step 456 | FP16 | Grad Norm [model.embed_tokens.weight]: 5648.565430
Step 456 | FP16 | Grad Norm [model.norm.weight]: 1420.447510
Step 456 | FP16 | Grad Norm [score.weight]: 160842.562500
Step 457 | FP16 | Grad Norm [model.embed_tokens.weight]: 2910.838623
Step 457 | FP16 | Grad Norm [model.norm.weight]: 811.468872
Step 457 | FP16 | Grad Norm [score.weight]: 91974.960938
Step 458 | FP16 | Grad Norm [model.embed_tokens.weight]: 1671.101562
Step 458 | FP16 | Grad Norm [model.norm.weight]: 761.048096
Step 458 | FP16 | Grad Norm [score.weight]: 82258.429688
Step 459 | FP16 | Grad Norm [model.embed_tokens.weight]: 858.801819
Step 459 | FP16 | Grad Norm [model.norm.weight]: 1003.866882
Step 459 | FP16 | Grad Norm [score.weight]: 108329.007812
Step 460 | FP16 | Grad Norm [model.embed_tokens.weight]: 3936.897949
Step 460 | FP16 | Grad Norm [model.norm.weight]: 996.943420
Step 460 | FP16 | Grad Norm [score.weight]: 111265.250000
Step 461 | FP16 | Grad Norm [model.embed_tokens.weight]: 5065.032227
Step 461 | FP16 | Grad Norm [model.norm.weight]: 1273.287231
Step 461 | FP16 | Grad Norm [score.weight]: 142564.140625
Step 462 | FP16 | Grad Norm [model.embed_tokens.weight]: 6220.533691
Step 462 | FP16 | Grad Norm [model.norm.weight]: 1637.904175
Step 462 | FP16 | Grad Norm [score.weight]: 183821.468750
Step 463 | FP16 | Grad Norm [model.embed_tokens.weight]: 4927.199219
Step 463 | FP16 | Grad Norm [model.norm.weight]: 1175.788940
Step 463 | FP16 | Grad Norm [score.weight]: 132649.687500
Step 464 | FP16 | Grad Norm [model.embed_tokens.weight]: 1743.107300
Step 464 | FP16 | Grad Norm [model.norm.weight]: 503.523438
Step 464 | FP16 | Grad Norm [score.weight]: 56684.945312
Step 465 | FP16 | Grad Norm [model.embed_tokens.weight]: 3314.843262
Step 465 | FP16 | Grad Norm [model.norm.weight]: 793.484985
Step 465 | FP16 | Grad Norm [score.weight]: 91131.460938
Step 466 | FP16 | Grad Norm [model.embed_tokens.weight]: 6346.693359
Step 466 | FP16 | Grad Norm [model.norm.weight]: 1162.359497
Step 466 | FP16 | Grad Norm [score.weight]: 130060.179688
Step 467 | FP16 | Grad Norm [model.embed_tokens.weight]: 2630.793213
Step 467 | FP16 | Grad Norm [model.norm.weight]: 784.214478
Step 467 | FP16 | Grad Norm [score.weight]: 87753.085938
Step 468 | FP16 | Grad Norm [model.embed_tokens.weight]: 367.524780
Step 468 | FP16 | Grad Norm [model.norm.weight]: 501.236572
Step 468 | FP16 | Grad Norm [score.weight]: 53915.335938
Step 469 | FP16 | Grad Norm [model.embed_tokens.weight]: 854.352844
Step 469 | FP16 | Grad Norm [model.norm.weight]: 818.013367
Step 469 | FP16 | Grad Norm [score.weight]: 85168.875000
Step 470 | FP16 | Grad Norm [model.embed_tokens.weight]: 1123.473877
Step 470 | FP16 | Grad Norm [model.norm.weight]: 643.419617
Step 470 | FP16 | Grad Norm [score.weight]: 69253.054688
Step 471 | FP16 | Grad Norm [model.embed_tokens.weight]: 8431.434570
Step 471 | FP16 | Grad Norm [model.norm.weight]: 1749.936768
Step 471 | FP16 | Grad Norm [score.weight]: 197435.484375
Step 472 | FP16 | Grad Norm [model.embed_tokens.weight]: 2652.238037
Step 472 | FP16 | Grad Norm [model.norm.weight]: 977.419373
Step 472 | FP16 | Grad Norm [score.weight]: 113806.421875
Step 473 | FP16 | Grad Norm [model.embed_tokens.weight]: 3104.900391
Step 473 | FP16 | Grad Norm [model.norm.weight]: 1112.373291
Step 473 | FP16 | Grad Norm [score.weight]: 119029.234375
Step 474 | FP16 | Grad Norm [model.embed_tokens.weight]: 2869.499756
Step 474 | FP16 | Grad Norm [model.norm.weight]: 683.748901
Step 474 | FP16 | Grad Norm [score.weight]: 75196.046875
Step 475 | FP16 | Grad Norm [model.embed_tokens.weight]: 2332.241455
Step 475 | FP16 | Grad Norm [model.norm.weight]: 617.892456
Step 475 | FP16 | Grad Norm [score.weight]: 71470.070312
Step 476 | FP16 | Grad Norm [model.embed_tokens.weight]: 6048.339844
Step 476 | FP16 | Grad Norm [model.norm.weight]: 1461.604858
Step 476 | FP16 | Grad Norm [score.weight]: 176495.546875
Step 477 | FP16 | Grad Norm [model.embed_tokens.weight]: 2779.865479
Step 477 | FP16 | Grad Norm [model.norm.weight]: 715.610657
Step 477 | FP16 | Grad Norm [score.weight]: 78657.726562
Step 478 | FP16 | Grad Norm [model.embed_tokens.weight]: 2386.389404
Step 478 | FP16 | Grad Norm [model.norm.weight]: 579.253479
Step 478 | FP16 | Grad Norm [score.weight]: 67284.062500
Step 479 | FP16 | Grad Norm [model.embed_tokens.weight]: 7140.211914
Step 479 | FP16 | Grad Norm [model.norm.weight]: 1330.210083
Step 479 | FP16 | Grad Norm [score.weight]: 151374.250000
Step 480 | FP16 | Grad Norm [model.embed_tokens.weight]: 1005.888855
Step 480 | FP16 | Grad Norm [model.norm.weight]: 587.056946
Step 480 | FP16 | Grad Norm [score.weight]: 63420.664062
Step 481 | FP16 | Grad Norm [model.embed_tokens.weight]: 1506.718750
Step 481 | FP16 | Grad Norm [model.norm.weight]: 712.989685
Step 481 | FP16 | Grad Norm [score.weight]: 81382.718750
Step 482 | FP16 | Grad Norm [model.embed_tokens.weight]: 2176.493164
Step 482 | FP16 | Grad Norm [model.norm.weight]: 1028.819336
Step 482 | FP16 | Grad Norm [score.weight]: 114295.171875
Step 483 | FP16 | Grad Norm [model.embed_tokens.weight]: 334.666168
Step 483 | FP1Step 482 | FP16 | Grad Norm [model.noStep 483 | FP16 | Grad Norm [model.norm.weight]: 953.711060
Step 483 | FP16 | Grad Norm [score.weight]: 110961.921875
Step 484 | FP16 | Grad Norm [model.embed_tokens.weight]: 1900.979248
Step 484 | FP16 | Grad Norm [model.norm.weight]: 850.063477
Step 484 | FP16 | Grad Norm [score.weight]: 96681.046875
Step 485 | FP16 | Grad Norm [model.embed_tokens.weight]: 172.719238
Step 485 | FP16 | Grad Norm [model.norm.weight]: 759.797913
Step 485 | FP16 | Grad Norm [score.weight]: 81614.593750
Step 486 | FP16 | Grad Norm [model.embed_tokens.weight]: 2195.494141
Step 486 | FP16 | Grad Norm [model.norm.weight]: 620.042358
Step 486 | FP16 | Grad Norm [score.weight]: 70362.976562
Step 487 | FP16 | Grad Norm [model.embed_tokens.weight]: 269.329712
Step 487 | FP16 | Grad Norm [model.norm.weight]: 643.277954
Step 487 | FP16 | Grad Norm [score.weight]: 75358.437500
Step 488 | FP16 | Grad Norm [model.embed_tokens.weight]: 7245.474609
Step 488 | FP16 | Grad Norm [model.norm.weight]: 1491.272461
Step 488 | FP16 | Grad Norm [score.weight]: 167556.015625
Step 489 | FP16 | Grad Norm [model.embed_tokens.weight]: 3985.972900
Step 489 | FP16 | Grad Norm [model.norm.weight]: 1202.251465
Step 489 | FP16 | Grad Norm [score.weight]: 134369.421875
Step 490 | FP16 | Grad Norm [model.embed_tokens.weight]: 3536.960205
Step 490 | FP16 | Grad Norm [model.norm.weight]: 1195.691284
Step 490 | FP16 | Grad Norm [score.weight]: 133650.515625
Step 491 | FP16 | Grad Norm [model.embed_tokens.weight]: 1842.322021
Step 491 | FP16 | Grad Norm [model.norm.weight]: 696.160767
Step 491 | FP16 | Grad Norm [score.weight]: 80976.507812
Step 492 | FP16 | Grad Norm [model.embed_tokens.weight]: 5719.721191
Step 492 | FP16 | Grad Norm [model.norm.weight]: 1330.916138
Step 492 | FP16 | Grad Norm [score.weight]: 145593.859375
Step 493 | FP16 | Grad Norm [model.embed_tokens.weight]: 5008.553711
Step 493 | FP16 | Grad Norm [model.norm.weight]: 1341.786133
Step 493 | FP16 | Grad Norm [score.weight]: 150806.984375
Step 494 | FP16 | Grad Norm [model.embed_tokens.weight]: 365.618896
Step 494 | FP16 | Grad Norm [model.norm.weight]: 549.457520
Step 494 | FP16 | Grad Norm [score.weight]: 59468.761719
Step 495 | FP16 | Grad Norm [model.embed_tokens.weight]: 4424.824219
Step 495 | FP16 | Grad Norm [model.norm.weight]: 1283.909180
Step 495 | FP16 | Grad Norm [score.weight]: 143624.046875
Step 496 | FP16 | Grad Norm [model.embed_tokens.weight]: 2966.980957
Step 496 | FP16 | Grad Norm [model.norm.weight]: 779.820251
Step 496 | FP16 | Grad Norm [score.weight]: 88754.789062
Step 497 | FP16 | Grad Norm [model.embed_tokens.weight]: 6060.448730
Step 497 | FP16 | Grad Norm [model.norm.weight]: 1784.048462
Step 497 | FP16 | Grad Norm [score.weight]: 200580.187500
Step 498 | FP16 | Grad Norm [model.embed_tokens.weight]: 3293.915527
Step 498 | FP16 | Grad Norm [model.norm.weight]: 1021.048645
Step 498 | FP16 | Grad Norm [score.weight]: 112042.632812
Step 499 | FP16 | Grad Norm [model.embed_tokens.weight]: 401.760834
Step 499 | FP16 | Grad Norm [model.norm.weight]: 521.795166
Step 499 | FP16 | Grad Norm [score.weStep 500 | FP16 | Grad Norm [model.embed_tokens.weight]: 920.340149
Step 500 | FP16 | Grad Norm [model.norm.weight]: 974.219666
Step 500 | FP16 | Grad Norm [score.weight]: 99499.742188
Step 501 | FP16 | Grad Norm [model.embed_tokens.weight]: 5109.818359
Step 501 | FP16 | Grad Norm [model.norm.weight]: 1533.793579
Step 501 | FP16 | Grad Norm [score.weight]: 173225.437500
Step 502 | FP16 | Grad Norm [model.embed_tokens.weight]: 152.741241
Step 502 | FP16 | Grad Norm [model.norm.weight]: 568.022705
Step 502 | FP16 | Grad Norm [score.weight]: 63666.000000
Step 503 | FP16 | Grad Norm [model.embed_tokens.weight]: 4508.975098
Step 503 | FP16 | Grad Norm [model.norm.weight]: 1048.015869
Step 503 | FP16 | Grad Norm [score.weight]: 118280.093750
Step 504 | FP16 | Grad Norm [model.embed_tokens.weight]: 882.612122
Step 504 | FP16 | Grad Norm [model.norm.weight]: 467.167908
Step 504 | FP16 | Grad Norm [score.weight]: 51941.105469
Step 505 | FP16 | Grad Norm [model.embed_tokens.weight]: 7181.038574
Step 505 | FP16 | Grad Norm [model.norm.weight]: 1834.954834
Step 505 | FP16 | Grad Norm [score.weight]: 204518.015625
Step 506 | FP16 | Grad Norm [model.embed_tokens.weight]: 2360.657715
Step 506 | FP16 | Grad Norm [model.norm.weight]: 674.080994
Step 506 | FP16 | Grad Norm [score.weight]: 80534.179688
Step 507 | FP16 | Grad Norm [model.embed_tokens.weight]: 113.424255
Step 507 | FP16 | Grad Norm [model.norm.weight]: 488.713867
Step 507 | FP16 | Grad Norm [score.weight]: 53867.539062
Step 508 | FP16 | Grad Norm [model.embed_tokens.weight]: 5126.694336
Step 508 | FP16 | Grad Norm [model.norm.weight]: 1305.081421
Step 508 | FP16 | Grad Norm [score.weight]: 146798.281250
Step 509 | FP16 | Grad Norm [model.embed_tokens.weight]: 2659.828125
Step 509 | FP16 | Grad Norm [model.norm.weight]: 767.694641
Step 509 | FP16 | Grad Norm [score.weight]: 80475.101562
Step 510 | FP16 | Grad Norm [model.embed_tokens.weight]: 1542.123535
Step 510 | FP16 | Grad Norm [model.norm.weight]: 739.422546
Step 510 | FP16 | Grad Norm [score.weight]: 84160.554688
Step 511 | FP16 | Grad Norm [model.embed_tokens.weight]: 2255.304443
Step 511 | FP16 | Grad Norm [model.norm.weight]: 544.344421
Step 511 | FP16 | Grad Norm [score.weight]: 60602.011719
Step 512 | FP16 | Grad Norm [model.embed_tokens.weight]: 242.508286
Step 512 | FP16 | Grad Norm [model.norm.weight]: 359.042114
Step 512 | FP16 | Grad Norm [score.weight]: 42822.015625
Step 513 | FP16 | Grad Norm [model.embed_tokens.weight]: 2072.722656
Step 513 | FP16 | Grad Norm [model.norm.weight]: 901.227051
Step 513 | FP16 | Grad Norm [score.weight]: 103952.156250
Step 514 | FP16 | Grad Norm [model.embed_tokens.weight]: 128.126999
Step 514 | FP16 | Grad Norm [model.norm.weight]: 445.009125
Step 514 | FP16 | Grad Norm [score.weight]: 50041.156250
Step 515 | FP16 | Grad Norm [model.embed_tokens.weight]: 6595.792969
Step 515 | FP16 | Grad Norm [model.norm.weight]: 1841.057495
Step 515 | FP16 | Grad Norm [score.weight]: 205159.859375
Step 516 | FP16 | Grad Norm [model.embed_tokens.weight]: 537.300415
Step 516 | FP16 | Grad Norm [model.norm.weight]: 587.359619
Step 516 | FP16 | Grad Norm [score.weight]: 62957.906250
Step 517 | FP16 | Grad Norm [model.embed_tokens.weight]: 2236.067139
Step 517 | FP16 | Grad Norm [model.norm.weight]: 565.501099
Step 517 | FP16 | Grad Norm [score.weight]: 62462.199219
Step 518 | FP16 | Grad Norm [model.embed_tokens.weight]: 7668.680176
Step 518 | FP16 | Grad Norm [model.norm.weight]: 2023.480835
Step 518 | FP16 | Grad Norm [score.weight]: 226664.093750
Step 519 | FP16 | Grad Norm [model.embed_tokens.weight]: 5705.033203
Step 519 | FP16 | Grad Norm [model.norm.weight]: 1013.887939
Step 519 | FP16 | Grad Norm [score.weight]: 114329.195312
Step 520 | FP16 | Grad Norm [model.embed_tokens.weight]: 32.965973
Step 520 | FP16 | Grad Norm [model.norm.weight]: 513.515747
Step 520 | FP16 | Grad Norm [score.weight]: 56946.863281
Step 521 | FP16 | Grad Norm [model.embed_tokens.weight]: 2755.356689
Step 521 | FP16 | Grad Norm [model.norm.weight]: 844.575256
Step 521 | FP16 | Grad Norm [score.weight]: 96410.390625
Step 522 | FP16 | Grad Norm [model.embed_tokens.weight]: 1924.845825
Step 522 | FP16 | Grad Norm [model.norm.weight]: 502.707397
Step 522 | FP16 | Grad Norm [score.weight]: 57033.445312
Step 523 | FP16 | Grad Norm [model.embed_tokens.weight]: 299.747040
Step 523 | FP16 | Grad Norm [model.norm.weight]: 621.925171
Step 523 | FP16 | Grad Norm [score.weight]: 68971.296875
Step 524 | FP16 | Grad Norm [model.embed_tokens.weight]: 1465.029663
Step 524 | FP16 | Grad Norm [model.norm.weight]: 546.341370
Step 524 | FP16 | Grad Norm [score.weight]: 63910.042969
Step 525 | FP16 | Grad Norm [model.embed_tokens.weight]: 5102.371582
Step 525 | FP16 | Grad Norm [model.norm.weight]: 1478.945068
Step 525 | FP16 | Grad Norm [score.weight]: 168128.984375
Step 526 | FP16 | Grad Norm [model.embed_tokens.weight]: 286.789124
Step 526 | FP16 | Grad Norm [model.norm.weight]: 636.234802
Step 526 | FP16 | Grad Norm [score.weight]: 68831.890625
Step 527 | FP16 | Grad Norm [model.embed_tokens.wStep 526 | FP16 | Grad Norm [model.embed_tokens.weight]: 6Step 527 | FP16 | Grad Norm [model.norm.weight]: 1603.845337
Step 527 | FP16 | Grad Norm [score.weight]: 177704.687500
Step 528 | FP16 | Grad Norm [model.embed_tokens.weight]: 1973.252197
Step 528 | FP16 | Grad Norm [model.norm.weight]: 831.691345
Step 528 | FP16 | Grad Norm [score.weight]: 95436.875000
Step 529 | FP16 | Grad Norm [model.embed_tokens.weight]: 2891.189453
Step 529 | FP16 | Grad Norm [model.norm.weight]: 801.653442
Step 529 | FP16 | Grad Norm [score.weight]: 89366.296875
Step 530 | FP16 | Grad Norm [model.embed_tokens.weight]: 2115.709717
Step 530 | FP16 | Grad Norm [model.norm.weight]: 1137.346313
Step 530 | FP16 | Grad Norm [score.weight]: 129415.726562
Step 531 | FP16 | Grad Norm [model.embed_tokens.weight]: 1391.006714
Step 531 | FP16 | Grad Norm [model.norm.weight]: 482.952545
Step 531 | FP16 | Grad Norm [score.weight]: 57641.359375
Step 532 | FP16 | Grad Norm [model.embed_tokens.weight]: 3982.788818
Step 532 | FP16 | Grad Norm [model.norm.weight]: 1017.938232
Step 532 | FP16 | Grad Norm [score.weight]: 117634.953125
Step 533 | FP16 | Grad Norm [model.embed_tokens.weight]: 2185.279297
Step 533 | FP16 | Grad Norm [model.norm.weight]: 1105.326416
Step 533 | FP16 | Grad Norm [score.weight]: 124460.859375
Step 534 | FP16 | Grad Norm [model.embed_tokens.weight]: 2197.237793
Step 534 | FP16 | Grad Norm [model.norm.weight]: 1179.117920
Step 534 | FP16 | Grad Norm [score.weight]: 126896.437500
Step 535 | FP16 | Grad Norm [model.embed_tokens.weight]: 553.676758
Step 535 | FP16 | Grad Norm [model.norm.weight]: 421.399780
Step 535 | FP16 | Grad Norm [score.weight]: 47728.992188
Step 536 | FP16 | Grad Norm [model.embed_tokens.weight]: 3934.810059
Step 536 | FP16 | Grad Norm [model.norm.weight]: 1048.968872
Step 536 | FP16 | Grad Norm [score.weight]: 122165.562500
Step 537 | FP16 | Grad Norm [model.embed_tokens.weight]: 3207.197021
Step 537 | FP16 | Grad Norm [model.norm.weight]: 1149.105469
Step 537 | FP16 | Grad Norm [score.weight]: 124766.875000
Step 538 | FP16 | Grad Norm [model.embed_tokens.weight]: 2963.463379
Step 538 | FP16 | Grad Norm [model.norm.weight]: 939.588928
Step 538 | FP16 | Grad Norm [score.weight]: 101572.320312
Step 539 | FP16 | Grad Norm [model.embed_tokens.weight]: 1904.894653
Step 539 | FP16 | Grad Norm [model.norm.weight]: 751.497925
Step 539 | FP16 | Grad Norm [score.weight]: 83964.406250
Step 540 | FP16 | Grad Norm [model.embed_tokens.weight]: 1984.901489
Step 540 | FP16 | Grad Norm [model.norm.weight]: 660.515381
Step 540 | FP16 | Grad Norm [score.weight]: 74552.695312
Step 541 | FP16 | Grad Norm [model.embed_tokens.weight]: 2384.877686
Step 541 | FP16 | Grad Norm [model.norm.weight]: 1017.109619
Step 541 | FP16 | Grad Norm [score.weight]: 114057.195312
Step 542 | FP16 | Grad Norm [model.embed_tokens.weight]: 216.349777
Step 542 | FP16 | Grad Norm [model.norm.weight]: 321.703156
Step 542 | FP16 | Grad Norm [score.weight]: 36810.644531
Step 543 | FP16 | Grad Norm [model.embed_tokens.weight]: 5153.693359
