Step 0 | FP16 | Grad Norm [model.embed_tokens.weight]: 71832.890625
Step 407 | FP16 | Grad Norm [model.norm.weight]: 701.786133
Step 407 | FP16 | Grad Norm [score.weight]: 80398.820312
Step 408 | FP16 | Grad Norm [model.embed_tokens.weight]: 1402.456421
Step 408 | FP16 | Grad Norm [model.norm.weight]: 505.332794
Step 408 | FP16 | Grad Norm [score.weight]: 56903.660156
Step 409 | FP16 | Grad Norm [model.embed_tokens.weight]: 10117.735352
Step 409 | FP16 | Grad Norm [model.norm.weight]: 2661.635498
Step 409 | FP16 | Grad Norm [score.weight]: 290593.000000
Step 410 | FP16 | Grad Norm [model.embed_tokens.weight]: 577.282532
Step 410 | FP16 | Grad Norm [model.norm.weight]: 403.915863
Step 410 | FP16 | Grad Norm [score.weight]: 45813.953125
Step 411 | FP16 | Grad Norm [model.embed_tokens.weight]: 1918.358643
Step 411 | FP16 | Grad Norm [model.norm.weight]: 637.396484
Step 411 | FP16 | Grad Norm [score.weight]: 69122.148438
Step 412 | FP16 | Grad Norm [model.embed_tokens.weight]: 560.589661
Step 412 | FP16 | Grad Norm [model.norm.weight]: 471.855957
Step 412 | FP16 | Grad Norm [score.weight]: 53421.890625
Step 413 | FP16 | Grad Norm [model.embed_tokens.weight]: 2005.137085
Step 413 | FP16 | Grad Norm [model.norm.weight]: 645.169373
Step 413 | FP16 | Grad Norm [score.weight]: 71321.273438
Step 414 | FP16 | Grad Norm [model.embed_tokens.weight]: 6807.771973
Step 414 | FP16 | Grad Norm [model.norm.weight]: 1857.805420
Step 414 | FP16 | Grad Norm [score.weight]: 204725.984375
Step 415 | FP16 | Grad Norm [model.embed_tokens.weight]: 10036.842773
Step 415 | FP16 | Grad Norm [model.norm.weight]: 2668.292969
Step 415 | FP16 | Grad Norm [score.weight]: 290214.750000
Step 416 | FP16 | Grad Norm [model.embed_tokens.weight]: 18545.664062
Step 416 | FP16 | Grad Norm [model.norm.weight]: 4982.561035
Step 416 | FP16 | Grad Norm [score.weight]: 538267.812500
Step 417 | FP16 | Grad Norm [model.embed_tokens.weight]: 671.322021
Step 417 | FP16 | Grad Norm [model.norm.weight]: 483.069702
Step 417 | FP16 | Grad Norm [score.weight]: 54217.585938
Step 418 | FP16 | Grad Norm [model.embed_tokens.weight]: 5513.731445
Step 418 | FP16 | Grad Norm [model.norm.weight]: 1506.275513
Step 418 | FP16 | Grad Norm [score.weight]: 163260.765625
Step 419 | FP16 | Grad Norm [model.embed_tokens.weight]: 1576.280029
Step 419 | FP16 | Grad Norm [model.norm.weight]: 523.098633
Step 419 | FP16 | Grad Norm [score.weight]: 58627.660156
Step 420 | FP16 | Grad Norm [model.embed_tokens.weight]: 6765.392578
Step 420 | FP16 | Grad Norm [model.norm.weight]: 1857.525879
Step 420 | FP16 | Grad Norm [score.weight]: 201353.953125
Step 421 | FP16 | Grad Norm [model.embed_tokens.weight]: 8060.940430
Step 421 | FP16 | Grad Norm [model.norm.weight]: 2275.347900
Step 421 | FP16 | Grad Norm [score.weight]: 250158.578125
Step 422 | FP16 | Grad Norm [model.embed_tokens.weight]: 3532.268555
Step 422 | FP16 | Grad Norm [model.norm.weight]: 1101.015869
Step 422 | FP16 | Grad Norm [score.weight]: 119977.234375
Step 423 | FP16 | Grad Norm [model.embed_tokens.weight]: 6015.277344
Step 423 | FP16 | Grad Norm [model.norm.weight]: 1569.757812
Step 423 | FP16 | Grad Norm [score.weight]: 172916.421875
Step 424 | FP16 | Grad Norm [model.embed_tokens.weight]: 2147.109619
Step 424 | FP16 | Grad Norm [model.norm.weight]: 752.809326
Step 424 | FP16 | Grad Norm [score.weight]: 84051.445312
Step 425 | FP16 | Grad Norm [model.embed_tokens.weight]: 1395.273804
Step 425 | FP16 | Grad Norm [model.norm.weight]: 562.134460
Step 425 | FP16 | Grad Norm [score.weight]: 60591.652344
Step 426 | FP16 | Grad Norm [model.embed_tokens.weight]: 7544.558105
Step 426 | FP16 | Grad Norm [model.norm.weight]: 2024.615845
Step 426 | FP16 | Grad Norm [score.weight]: 219400.984375
Step 427 | FP16 | Grad Norm [model.embed_tokens.weight]: 8270.947266
Step 427 | FP16 | Grad Norm [model.norm.weight]: 2244.164551
Step 427 | FP16 | Grad Norm [score.weight]: 243904.015625
Step 428 | FP16 | Grad Norm [model.embed_tokens.weight]: 8241.667969
Step 428 | FP16 | Grad Norm [model.norm.weight]: 2336.332031
Step 428 | FP16 | Grad Norm [score.weight]: 258559.296875
Step 429 | FP16 | Grad Norm [model.embed_tokens.weight]: 3270.004639
Step 429 | FP16 | Grad Norm [model.norm.weight]: 917.368347
Step 429 | FP16 | Grad Norm [score.weight]: 100564.046875
Step 430 | FP16 | Grad Norm [model.embed_tokens.weight]: 364.124115
Step 430 | FP16 | Grad Norm [model.norm.weight]: 464.724396
Step 430 | FP16 | Grad Norm [score.weight]: 55326.464844
Step 431 | FP16 | Grad Norm [model.embed_tokens.weight]: 2431.493652
Step 431 | FP16 | Grad Norm [model.norm.weight]: 713.212097
Step 431 | FP16 | Grad Norm [score.weight]: 80432.210938
Step 432 | FP16 | Grad Norm [model.embed_tokens.weight]: 7625.792969
Step 432 | FP16 | Grad Norm [model.norm.weight]: 2052.738770
Step 432 | FP16 | Grad Norm [score.weight]: 223325.921875
Step 433 | FP16 | Grad Norm [model.embed_tokens.weight]: 3760.001221
Step 433 | FP16 | Grad Norm [model.norm.weight]: 1078.991455
Step 433 | FP16 | Grad Norm [score.weight]: 120562.679688
Step 434 | FP16 | Grad Norm [model.embed_tokens.weight]: 3905.711426
Step 434 | FP16 | Grad Norm [model.norm.weight]: 1116.564697
Step 434 | FP16 | Grad Norm [score.weight]: 122050.695312
Step 435 | FP16 | Grad Norm [model.embed_tokens.weight]: 4008.884033
Step 435 | FP16 | Grad Norm [model.norm.weight]: 1136.134155
Step 435 | FP16 | Grad Norm [score.weight]: 122052.679688
Step 436 | FP16 | Grad Norm [model.embed_tokens.weight]: 17701.580078
Step 436 | FP16 | Grad Norm [model.norm.weight]: 4788.525879
Step 436 | FP16 | Grad Norm [score.weight]: 519332.562500
Step 437 | FP16 | Grad Norm [model.embed_tokens.weight]: 6224.110352
Step 437 | FP16 | Grad Norm [model.norm.weight]: 1738.892212
Step 437 | FP16 | Grad Norm [score.weight]: 189628.453125
Step 438 | FP16 | Grad Norm [model.embed_tokens.weight]: 7195.583008
Step 438 | FP16 | Grad Norm [model.norm.weight]: 1972.133057
Step 438 | FP16 | Grad Norm [score.weight]: 212913.078125
Step 439 | FP16 | Grad Norm [model.embed_tokens.weight]: 2325.683838
Step 439 | FP16 | Grad Norm [model.norm.weight]: 719.022522
Step 439 | FP16 | Grad Norm [score.weight]: 81863.820312
Step 440 | FP16 | Grad Norm [model.embed_tokens.weight]: 899.257141
Step 440 | FP16 | Grad Norm [model.norm.weight]: 450.152893
Step 440 | FP16 | Grad Norm [score.weight]:Step 441 | FP16 | Grad Norm [score.weight]: 271733.781250
Step 442 | FP16 | Grad Norm [model.embed_tokens.weight]: 7213.789062
Step 442 | FP16 | Grad Norm [model.norm.weight]: 1932.027100
Step 442 | FP16 | Grad Norm [score.weight]: 211320.656250
Step 443 | FP16 | Grad Norm [model.embed_tokens.weight]: 9383.793945
Step 443 | FP16 | Grad Norm [model.norm.weight]: 2522.493408
Step 443 | FP16 | Grad Norm [score.weight]: 274180.875000
Step 444 | FP16 | Grad Norm [model.embed_tokens.weight]: 6325.892090
Step 444 | FP16 | Grad Norm [model.norm.weight]: 1707.651855
Step 444 | FP1Step 444 | FP16 | Grad Norm [model.embed_tokens.weight]: 6325.892090
Step 444 | FP16 | Grad Norm [model.norm.weight]: 1707.651855
Step 444 | FP16 | Grad Norm [score.weight]: 184619.859375
Step 445 | FP16 | Grad Norm [model.embed_tokens.weight]: 1520.936279
Step 445 | FP16 | Grad Norm [model.norm.weight]: 591.774902
Step 445 | FP16 | Grad Norm [score.weight]: 66362.382812
Step 446 | FP16 | Grad Norm [model.embed_tokens.weight]: 4202.379395
Step 446 | FP16 | Grad Norm [model.norm.weight]: 1140.025146
Step 446 | FP16 | Grad Norm [score.weight]: 124323.617188
Step 447 | FP16 | Grad Norm [model.embed_tokens.weight]: 592.566772
Step 447 | FP16 | Grad Norm [model.norm.weight]: 340.737427
Step 447 | FP16 | Grad Norm [score.weight]: 38530.066406
Step 448 | FP16 | Grad Norm [model.embed_tokens.weight]: 7854.722168
Step 448 | FP16 | Grad Norm [model.norm.weight]: 2183.199463
Step 448 | FP16 | Grad Norm [score.weight]: 235724.640625
Step 449 | FP16 | Grad Norm [model.embed_tokens.weight]: 11234.797852
Step 449 | FP16 | Grad Norm [model.norm.weight]: 2940.469971
Step 449 | FP16 | Grad Norm [score.weight]: 320623.250000
Step 450 | FP16 | Grad Norm [model.embed_tokens.weight]: 1289.425049
Step 450 | FP16 | Grad Norm [model.norm.weight]: 538.808960
Step 450 | FP16 | Grad Norm [score.weight]: 60463.546875
Step 451 | FP16 | Grad Norm [model.embed_tokens.weight]: 2928.614258
Step 451 | FP16 | Grad Norm [model.norm.weight]: 886.116455
Step 451 | FP16 | Grad Norm [score.weight]: 94644.015625
Step 452 | FP16 | Grad Norm [model.embed_tokens.weight]: 9458.617188
Step 452 | FP16 | Grad Norm [model.norm.weight]: 2621.029541
Step 452 | FP16 | Grad Norm [score.weight]: 284269.093750
Step 453 | FP16 | Grad Norm [model.embed_tokens.weight]: 2682.993408
Step 453 | FP16 | Grad Norm [model.norm.weight]: 860.054382
Step 453 | FP16 | Grad Norm [score.weight]: 92120.101562
Step 454 | FP16 | Grad Norm [model.embed_tokens.weight]: 2190.897705
Step 454 | FP16 | Grad Norm [model.norm.weight]: 707.675659
Step 454 | FP16 | Grad Norm [score.weight]: 77476.179688
Step 455 | FP16 | Grad Norm [model.embed_tokens.weight]: 2991.178223
Step 455 | FP16 | Grad Norm [model.norm.weight]: 946.923035
Step 455 | FP16 | Grad Norm [score.weight]: 103773.484375
Step 456 | FP16 | Grad Norm [model.embed_tokens.weight]: 2971.919678
Step 456 | FP16 | Grad Norm [model.norm.weight]: 862.427612
Step 456 | FP16 | Grad Norm [score.weight]: 96354.578125
Step 457 | FP16 | Grad Norm [model.embed_tokens.weight]: 6760.732910
Step 457 | FP16 | Grad Norm [model.norm.weight]: 1827.147949
Step 457 | FP16 | Grad Norm [score.weight]: 199071.984375
Step 458 | FP16 | Grad Norm [model.embed_tokens.weight]: 10581.385742
Step 458 | FP16 | Grad Norm [model.norm.weight]: 2811.144531
Step 458 | FP16 | Grad Norm [score.weight]: 304656.843750
Step 459 | FP16 | Grad Norm [model.embed_tokens.weight]: 4638.356445
Step 459 | FP16 | Grad Norm [model.norm.weight]: 1294.726318
Step 459 | FP16 | Grad Norm [score.weight]: 138532.906250
Step 460 | FP16 | Grad Norm [model.embed_tokens.weight]: 14306.591797
Step 460 | FP16 | Grad Norm [model.norm.weight]: 3808.183105
Step 460 | FP16 | Grad Norm [score.weight]: 416375.062500
Step 461 | FP16 | Grad Norm [model.embed_tokens.weight]: 7448.388184
Step 461 | FP16 | Grad Norm [model.norm.weight]: 1985.518311
Step 461 | FP16 | Grad Norm [score.weight]: 217065.750000
Step 462 | FP16 | Grad Norm [model.embed_tokens.weight]: 3650.593262
Step 462 | FP16 | Grad Norm [model.norm.weight]: 1053.810425
Step 462 | FP16 | Grad Norm [score.weight]: 114340.187500
Step 463 | FP16 | Grad Norm [model.embed_tokens.weight]: 1434.365845
Step 463 | FP16 | Grad Norm [model.norm.weight]: 610.682434
Step 463 | FP16 | Grad Norm [score.weight]: 68833.523438
Step 464 | FP16 | Grad Norm [model.embed_tokens.weight]: 11322.587891
Step 464 | FP16 | Grad Norm [model.norm.weight]: 3041.747559
Step 464 | FP16 | Grad Norm [score.weight]: 328176.937500
Step 465 | FP16 | Grad Norm [model.embed_tokens.weight]: 9087.081055
Step 465 | FP16 | Grad Norm [model.norm.weight]: 2411.271484
Step 465 | FP16 | Grad Norm [score.weight]: 263228.750000
Step 466 | FP16 | Grad Norm [model.embed_tokens.weight]: 7028.105469
Step 466 | FP16 | Grad Norm [model.norm.weight]: 1862.419922
Step 466 | FP16 | Grad Norm [score.weight]: 205433.781250
Step 467 | FP16 | Grad Norm [model.embed_tokens.weight]: 434.832031
Step 467 | FP16 | Grad Norm [model.norm.weight]: 340.159943
Step 467 | FP16 | Grad Norm [score.weight]: 39000.558594
Step 468 | FP16 | Grad Norm [model.embed_tokens.weight]: 4793.478516
Step 468 | FP16 | Grad Norm [model.norm.weight]: 1365.145996
Step 468 | FP16 | Grad Norm [score.weight]: 145465.250000
Step 469 | FP16 | Grad Norm [model.embed_tokens.weight]: 457.303558
Step 469 | FP16 | Grad Norm [model.norm.weight]: 348.270813
Step 469 | FP16 | Grad Norm [score.weight]: 40888.371094
Step 470 | FP16 | Grad Norm [model.embed_tokens.weight]: 9885.851562
Step 470 | FP16 | Grad Norm [model.norm.weight]: 2657.925781
Step 470 | FP16 | Grad Norm [score.weight]: 286919.375000
Step 471 | FP16 | Grad Norm [model.embed_tokens.weight]: 2427.936035
Step 471 | FP16 | Grad Norm [model.norm.weight]: 767.985107
Step 471 | FP16 | Grad Norm [score.weight]: 84127.585938
Step 472 | FP16 | Grad Norm [model.embed_tokens.weight]: 3138.781006
Step 472 | FP16 | Grad Norm [model.norm.weight]: 945.701965
Step 472 | FP16 | Grad Norm [score.weight]: 101646.914062
Step 473 | FP16 | Grad Norm [model.embed_tokens.weight]: 2317.909424
Step 473 | FP16 | Grad Norm [model.norm.weight]: 778.031677
Step 473 | FP16 | Grad Norm [score.weight]: 86291.015625
Step 474 | FP16 | Grad Norm [model.embed_tokens.weight]: 2612.931885
Step 474 | FP16 | Grad Norm [model.norm.weight]: 770.483276
Step 474 | FP16 | Grad Norm [score.weight]: 84380.140625
Step 475 | FP16 | Grad Norm [model.embed_tokens.weight]: 6504.091797
Step 475 | FP16 | Grad Norm [model.norm.weight]: 1755.445923
Step 475 | FP16 | Grad Norm [score.weight]: 190982.468750
Step 476 | FP16 | Grad Norm [model.embed_tokens.weight]: 6475.946777
Step 476 | FP16 | Grad Norm [model.norm.weight]: 1788.413696
Step 476 | FP16 | Grad Norm [score.weight]: 193247.671875
Step 477 | FP16 | Grad Norm [model.embed_tokens.weight]: 3962.051758
Step 477 | FP16 | Grad Norm [model.norm.weight]: 1106.005493
Step 477 | FP16 | Grad Norm [score.weight]: 121098.437500
Step 478 | FP16 | Grad Norm [model.embed_tokens.weight]: 1338.475220
Step 478 | FP16 | Grad Norm [model.norm.weight]: 549.263184
Step 478 | FP16 | Grad Norm [score.weight]: 60665.386719
Step 479 | FP16 | Grad Norm [model.embed_tokens.weight]: 42.785183
Step 479 | FP16 | Grad Norm [model.norm.weight]: 404.724823
Step 479 | FP16 | Grad Norm [score.weight]: 44819.546875
Step 480 | FP16 | Grad Norm [model.embed_tokens.weight]: 1815.351318
Step 480 | FP16 | Grad Norm [model.norm.weight]: 594.981873
Step 480 | FP16 | Grad Norm [score.weight]: 65729.492188
Step 481 | FP16 | Grad Norm [model.embed_tokens.weight]: 2347.321045
Step 481 | FP16 | Grad Norm [model.norm.weight]: 698.066589
Step 481 | FP16 | Grad Norm [score.weight]: 76017.718750
Step 482 | FP16 | Grad Norm [model.embed_tokens.weight]: 768.888550
Step 482 | FP16 | Grad Norm [model.norm.weight]: 458.881500
Step 482 | FP16 | Grad Norm [score.weight]: 51293.867188
Step 483 | FP16 | Grad Norm [model.embed_tokens.weight]: 6231.481445
Step 483 | FP16 | Grad Norm [model.norm.weight]: 1713.657104
Step 483 | FP16 | Grad Norm [score.weight]: 185135.875000
Step 484 | FP16 | Grad Norm [model.embed_tokens.weight]: 15242.095703
Step 484 | FP16 | Grad Norm [model.norm.weight]: 4122.703613
Step 484 | FP16 | Grad Norm [score.weight]Step 485 | FP16 | Grad Norm [score.weight]: 44661.488281
Step 486 | FP16 | Grad Norm [model.embed_tokens.weight]: 12050.754883
Step 486 | FP16 | Grad Norm [model.norm.weight]: 3280.959229
Step 486 | FP16 | Grad Norm [score.weight]: 354656.625000
Step 487 | FP16 | Grad Norm [model.embed_tokens.weight]: 3159.339111
Step 487 | FP16 | Grad Norm [model.norm.weight]: 962.402649
Step 487 | FP16 | Grad Norm [score.weight]: 103162.351562
Step 488 | FP16 | Grad Norm [model.embed_tokens.weight]: 2193.979492
Step 488 | FP16 | Grad Norm [model.norm.weight]: 693.305664
Step 488 | FP16 | Grad Norm [score.weight]: 75124.992188
Step 489 | FP16 | Grad Norm [model.embed_tokens.weight]: 6093.245117
Step 489 | FP16 | Grad Norm [model.norm.weight]: 1717.917358
Step 489 | FP16 | Grad Norm [score.weight]: 187394.406250
Step 490 | FP16 | Grad Norm [model.embed_tokens.weight]: 2313.550049
Step 490 | FP16 | Grad Norm [model.norm.weight]: 757.323181
Step 490 | FP16 | Grad Norm [score.weight]: 82386.890625
Step 491 | FP16 | Grad Norm [model.embed_tokens.weight]: 7326.292480
Step 491 | FP16 | Grad Norm [model.norm.weight]: 1954.836426
Step 491 | FP16 | Grad Norm [score.weight]: 214198.578125
Step 492 | FP16 | Grad Norm [model.embed_tokens.weight]: 241.268250
Step 492 | FP16 | Grad Norm [model.norm.weight]: 364.318787
Step 492 | FP16 | Grad Norm [score.weight]: 41923.628906
Step 493 | FP16 | Grad Norm [model.embed_tokens.weight]: 1873.938232
Step 493 | FP16 | Grad Norm [model.norm.weight]: 600.009460
Step 493 | FP16 | Grad Norm [score.weight]: 67254.976562
Step 494 | FP16 | Grad Norm [model.embed_tokens.weight]: 5541.163574
Step 494 | FP16 | Grad Norm [model.norm.weight]: 1568.431396
Step 494 | FP16 | Grad Norm [score.weight]: 168783.250000
Step 495 | FP16 | Grad Norm [model.embed_tokens.weight]: 4538.649902
Step 495 | FP16 | Grad Norm [model.norm.weight]: 1339.275024
Step 495 | FP16 | Grad Norm [score.weight]: 146675.031250
Step 496 | FP16 | Grad Norm [model.embed_tokens.weight]: 3369.437744
Step 496 | FP16 | Grad Norm [model.norm.weight]: 1062.826294
Step 496 | FP16 | Grad Norm [score.weight]: 114728.023438
Step 497 | FP16 | Grad Norm [model.embed_tokens.weight]: 8316.000977
Step 497 | FP16 | Grad Norm [model.norm.weight]: 2219.410645
Step 497 | FP16 | Grad Norm [score.weight]: 240914.375000
Step 498 | FP16 | Grad Norm [model.embed_tokens.weight]: 3543.626709
Step 498 | FP16 | Grad Norm [model.norm.weight]: 1004.201538
Step 498 | FP16 | Grad Norm [score.weight]: 109792.976562
Step 499 | FP16 | Grad Norm [model.embed_tokens.weight]: 6524.294434
Step 499 | FP16 | Grad Norm [model.norm.weight]: 1727.317993
Step 499 | FP16 | Grad Norm [score.weight]: 191985.234375
Step 500 | FP16 | Grad Norm [model.embed_tokens.weight]: 1815.608521
Step 500 | FP16 | Grad Norm [model.norm.weight]: 694.173645
Step 500 | FP16 | Grad Norm [score.weight]: 74398.81Step 500 | FP16 | Grad Norm [model.embed_tokens.weight]: 1815.608521
Step 500 | FP16 | Grad Norm [model.norm.weight]: 694.173645
Step 500 | FP16 | Grad Norm [score.weight]: 74398.812500
Step 501 | FP16 | Grad Norm [model.embed_tokens.weight]: 2860.874756
Step 501 | FP16 | Grad Norm [model.norm.weight]: 855.985046
Step 501 | FP16 | Grad Norm [score.weight]: 96129.617188
Step 502 | FP16 | Grad Norm [model.embed_tokens.weight]: 1851.043091
Step 502 | FP16 | Grad Norm [model.norm.weight]: 652.503845
Step 502 | FP16 | Grad Norm [score.weight]: 73248.289062
Step 503 | FP16 | Grad Norm [model.embed_tokens.weight]: 1230.860840
Step 503 | FP16 | Grad Norm [model.norm.weight]: 498.344147
Step 503 | FP16 | Grad Norm [score.weight]: 55288.324219
Step 504 | FP16 | Grad Norm [model.embed_tokens.weight]: 68.038208
Step 504 | FP16 | Grad Norm [model.norm.weight]: 419.603699
Step 504 | FP16 | Grad Norm [score.weight]: 46481.726562
Step 505 | FP16 | Grad Norm [model.embed_tokens.weight]: 10936.375000
Step 505 | FP16 | Grad Norm [model.norm.weight]: 2972.381104
Step 505 | FP16 | Grad Norm [score.weight]: 324556.625000
Step 506 | FP16 | Grad Norm [model.embed_tokens.weight]: 2036.740723
Step 506 | FP16 | Grad Norm [model.norm.weight]: 610.825928
Step 506 | FP16 | Grad Norm [score.weight]: 66280.453125
Step 507 | FP16 | Grad Norm [model.embed_tokens.weight]: 9653.756836
Step 507 | FP16 | Grad Norm [model.norm.weight]: 2557.963379
Step 507 | FP16 | Grad Norm [score.weight]: 278505.218750
Step 508 | FP16 | Grad Norm [model.embed_tokens.weight]: 2994.755371
Step 508 | FP16 | Grad Norm [model.norm.weight]: 924.736877
Step 508 | FP16 | Grad Norm [score.weight]: 102431.226562
Step 509 | FP16 | Grad Norm [model.embed_tokens.weight]: 1849.006348
Step 509 | FP16 | Grad Norm [model.norm.weight]: 675.726624
Step 509 | FP16 | Grad Norm [score.weight]: 76150.898438
Step 510 | FP16 | Grad Norm [model.embed_tokens.weight]: 1988.432251
Step 510 | FP16 | Grad Norm [model.norm.weight]: 682.646240
Step 510 | FP16 | Grad Norm [score.weight]: 74500.304688
Step 511 | FP16 | Grad Norm [model.embed_tokens.weight]: 588.892517
Step 511 | FP16 | Grad Norm [model.norm.weight]: 365.703430
Step 511 | FP16 | Grad Norm [score.weight]: 40724.812500
Step 512 | FP16 | Grad Norm [model.embed_tokens.weight]: 237.430908
Step 512 | FP16 | Grad Norm [model.norm.weight]: 375.384064
Step 512 | FP16 | Grad Norm [score.weight]: 42101.503906
Step 513 | FP16 | Grad Norm [model.embed_tokens.weight]: 1794.275635
Step 513 | FP16 | Grad Norm [model.norm.weight]: 580.432739
Step 513 | FP16 | Grad Norm [score.weight]: 63218.660156
Step 514 | FP16 | Grad Norm [model.embed_tokens.weight]: 3469.830322
Step 514 | FP16 | Grad Norm [model.norm.weight]: 934.302551
Step 514 | FP16 | Grad Norm [score.weight]: 104639.468750
Step 515 | FP16 | Grad Norm [model.embed_tokens.weight]: 7295.348145
Step 515 | FP16 | Grad Norm [model.norm.weight]: 1994.486572
Step 515 | FP16 | Grad Norm [score.weight]: 218655.484375
Step 516 | FP16 | Grad Norm [model.embed_tokens.weight]: 56.624115
Step 516 | FP16 | Grad Norm [model.norm.weight]: 445.664856
Step 516 | FP16 | Grad Norm [score.weight]: 50634.152344
Step 517 | FP16 | Grad Norm [model.embed_tokens.weight]: 9744.886719
Step 517 | FP16 | Grad Norm [model.norm.weight]: 2549.253418
Step 517 | FP16 | Grad Norm [score.weight]: 278261.062500
Step 518 | FP16 | Grad Norm [model.embed_tokens.weight]: 6233.331543
Step 518 | FP16 | Grad Norm [model.norm.weight]: 1720.339600
Step 518 | FP16 | Grad Norm [score.weight]: 181806.593750
Step 519 | FP16 | Grad Norm [model.embed_tokens.weight]: 6969.511230
Step 519 | FP16 | Grad Norm [model.norm.weight]: 1996.355225
Step 519 | FP16 | Grad Norm [score.weight]: 216335.968750
Step 520 | FP16 | Grad Norm [model.embed_tokens.weight]: 1266.532471
Step 520 | FP16 | Grad Norm [model.norm.weight]: 455.131653
Step 520 | FP16 | Grad Norm [score.weight]: 49372.257812
Step 521 | FP16 | Grad Norm [model.embed_tokens.weight]: 1052.187988
Step 521 | FP16 | Grad Norm [model.norm.weight]: 529.061279
Step 521 | FP16 | Grad Norm [score.weight]: 59250.472656
Step 522 | FP16 | Grad Norm [model.embed_tokens.weight]: 11005.831055
Step 522 | FP16 | Grad Norm [model.norm.weight]: 3044.918701
Step 522 | FP16 | Grad Norm [score.weight]: 327280.968750
Step 523 | FP16 | Grad Norm [model.embed_tokens.weight]: 1363.560791
Step 523 | FP16 | Grad Norm [model.norm.weight]: 494.628265
Step 523 | FP16 | Grad Norm [score.weight]: 53923.656250
Step 524 | FP16 | Grad Norm [model.embed_tokens.weight]: 3293.328125
Step 524 | FP16 | Grad Norm [model.norm.weight]: 926.285645
Step 524 | FP16 | Grad Norm [score.weight]: 101638.609375
Step 525 | FP16 | Grad Norm [model.embed_tokens.weight]: 2096.443115
Step 525 | FP16 | Grad Norm [model.norm.weight]: 741.656921
Step 525 | FP16 | Grad Norm [score.weight]: 81538.164062
Step 526 | FP16 | Grad Norm [model.embed_tokens.weight]: 6081.276367
Step 526 | FP16 | Grad Norm [model.norm.weight]: 1620.933960
Step 526 | FP16 | Grad Norm [score.weight]: 177928.781250
Step 527 | FP16 | Grad Norm [model.embed_tokens.weight]: 4653.173828
Step 527 | FP16 | Grad Norm [model.norm.weight]: 1252.325195
Step 527 | FP16 | Grad Norm [score.weight]: 138419.312500
Step 528 | FP16 | Grad Norm [model.embed_tokens.weight]: 2077.896729
Step 528 | FP16 | Grad Norm [model.norm.weight]: 772.720215
Step 5Step 529 | FP16 | Grad Norm [score.weight]: 197424.453125
Step 530 | FP16 | Grad Norm [model.embed_tokens.weight]: 5347.649902
Step 530 | FP16 | Grad Norm [model.norm.weight]: 1517.179565
Step 530 | FP16 | Grad Norm [score.weight]: 164407.093750
Step 531 | FP16 | Grad Norm [model.embed_tokens.weight]: 5175.864746
Step 531 | FP16 | Grad Norm [model.norm.weight]: 1504.713013
Step 531 | FP16 | Grad Norm [score.weight]: 164233.765625
Step 532 | FP16 | Grad Norm [model.embed_tokens.weight]: 1490.852661
Step 532 | FP16 | Grad Norm [model.norm.weight]: 471.043823
Step 532 | FP16 | Grad Norm [score.weight]: 53133.941406
Step 533 | FP16 | Grad Norm [model.embed_tokens.weight]: 6626.120605
Step 533 | FP16 | Grad Norm [model.norm.weight]: 1824.100220
Step 533 | FP16 | Grad Norm [score.weight]: 198112.656250
Step 534 | FP16 | Grad Norm [model.embed_tokens.weight]: 6245.433594
Step 534 | FP16 | Grad Norm [model.norm.weight]: 1689.247925
Step 534 | FP16 | Grad Norm [score.weight]: 184226.703125
Step 535 | FP16 | Grad Norm [model.embed_tokens.weight]: 9853.474609
Step 535 | FP16 | Grad Norm [model.norm.weight]: 2674.149902
Step 535 | FP16 | Grad Norm [score.weight]: 287448.593750
Step 536 | FP16 | Grad Norm [model.embed_tokens.weight]: 1598.471802
Step 536 | FP16 | Grad Norm [model.norm.weight]: 573.650879
Step 536 | FP16 | Grad Norm [score.weight]: 65245.699219
Step 537 | FP16 | Grad Norm [model.embed_tokens.weight]: 562.009705
Step 537 | FP16 | Grad Norm [model.norm.weight]: 421.101593
Step 537 | FP16 | Grad Norm [score.weight]: 48942.789062
Step 538 | FP16 | Grad Norm [model.embed_tokens.weight]: 4832.741211
Step 538 | FP16 | Grad Norm [model.norm.weight]: 1294.028198
Step 538 | FP16 | Grad Norm [score.weight]: 144420.140625
Step 539 | FP16 | Grad Norm [model.embed_tokens.weight]: 3200.474121
Step 539 | FP16 | Grad Norm [model.norm.weight]: 929.097412
Step 539 | FP16 | Grad Norm [score.weight]: 99573.296875
Step 540 | FP16 | Grad Norm [model.embed_tokens.weight]: 4736.986328
Step 540 | FP16 | Grad Norm [model.norm.weight]: 1412.221924
Step 540 | FP16 | Grad Norm [score.weight]: 152927.578125
Step 541 | FP16 | Grad Norm [model.embed_tokens.weight]: 5790.518066
Step 541 | FP16 | Grad Norm [model.norm.weight]: 1609.850098
Step 541 | FP16 | Grad Norm [score.weight]: 177087.328125
Step 542 | FP16 | Grad Norm [model.embed_tokens.weight]: 62.150555
Step 542 | FP16 | Grad Norm [model.norm.weight]: 333.704559
Step 542 | FP16 | Grad Norm [score.weight]: 38954.492188
Step 543 | FP16 | Grad Norm [model.embed_tokens.weight]: 8752.945312
Step 543 | FP16 | Grad Norm [model.norm.weight]: 2390.483154
Step 543 | FP16 | Grad Norm [score.weight]: 262548.625000
Step 544 | FP16 | Grad Norm [model.embed_tokens.weight]: 1511.930054
